"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul0484-1","train","{""departure"": ""norwich"", ""destination"": ""cambridge""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge""}}","{""departure_norwich"": 0.9, ""destination_cambridge"": 0.9}","{""departure"": 0.9465966820716858, ""destination"": 1.0}","{""norwich"": 1.0, ""cambridge"": 1.0}","{""departure_norwich"": 0.9465966820716858, ""destination_cambridge"": 1.0}","{""departure_norwich"": 0.43697693777983204, ""destination_cambridge"": 0.700576888397336}"
"mul0484-2","train","{""arriveby"": ""18:00"", ""day"": ""monday""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""18:00"", ""day"": ""monday""}}","{""arriveby_18:00"": 0.8, ""day_monday"": 0.8}","{""arriveby"": 0.637030839920044, ""day"": 0.9099069833755493}","{""18:00"": 1.0, ""monday"": 1.0}","{""arriveby_18:00"": 0.637030839920044, ""day_monday"": 0.9099069833755493}","{""arriveby_18:00"": 0.649042397229509, ""day_monday"": 0.2267042174692809}"
"mul0484-3","train","{""day"": ""monday"", ""arriveby"": ""18:00"", ""departure"": ""norwich"", ""destination"": ""cambridge""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""18:00"", ""day"": ""monday""}}","{""day_monday"": 1.0, ""arriveby_18:00"": 1.0, ""departure_norwich"": 0.8, ""destination_cambridge"": 0.8}","{""day"": 0.9086179733276367, ""arriveby"": 1, ""departure"": 1, ""destination"": 1}","{""monday"": 1, ""18:00"": 1.0, ""norwich"": 1, ""cambridge"": 1}","{""day_monday"": 0.9086179733276367, ""arriveby_18:00"": 1.0, ""departure_norwich"": 1, ""destination_cambridge"": 1}","{""day_monday"": 0.17884368629643177, ""arriveby_18:00"": 0.4521604455076158, ""departure_norwich"": 0.0038917474312256672, ""destination_cambridge"": 0.43655767899872444}"
"mul0484-4","attraction","{""type"": ""cinema""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""18:00"", ""day"": ""monday""}, ""attraction"": {""type"": ""cinema""}}","{""type_cinema"": 1.0}","{""type"": 0.8479677438735962}","{""cinema"": 0.9019206762313843}","{""type_cinema"": 0.7647996409768751}","{""type_cinema"": 0.0700579605445455}"
"mul0484-5","attraction","{""type"": ""cinema"", ""area"": ""south"", ""name"": ""cineworld cinema""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""18:00"", ""day"": ""monday""}, ""attraction"": {""type"": ""cinema"", ""area"": ""south"", ""name"": ""cineworld cinema""}}","{""type_cinema"": 1.0, ""area_south"": 1.0, ""name_cineworld cinema"": 1.0}","{""type"": 0.7745833992958069, ""area"": 1.0, ""name"": 1.0}","{""cinema"": 1.0, ""south"": 1.0, ""cineworld cinema"": 1.0}","{""type_cinema"": 0.7745833992958069, ""area_south"": 1.0, ""name_cineworld cinema"": 1.0}","{""type_cinema"": 0.28991780039586956, ""area_south"": 0.44178225920768455, ""name_cineworld cinema"": 0.1419246788103313}"
"pmul4462-1","restaurant","{""name"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok""}}","{""name_golden wok"": 0.8}","{""name"": 1.0}","{""golden wok"": 1.0}","{""name_golden wok"": 1.0}","{""name_golden wok"": 0.7392214254941791}"
"pmul4462-2","restaurant","{""name"": ""golden wok"", ""area"": ""chesterton"", ""booktime"": ""11:00"", ""bookday"": ""friday""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""chesterton"", ""booktime"": ""11:00"", ""bookday"": ""friday""}}","{""name_golden wok"": 1.0, ""area_chesterton"": 1.0, ""booktime_11:00"": 1.0, ""bookday_friday"": 1.0}","{""name"": 0.7453863620758057, ""area"": 0.39758968353271484, ""booktime"": 0.5006225140891871, ""bookday"": 1.0}","{""golden wok"": 0.562176525592804, ""chesterton"": 0.9859364032745361, ""11:00"": 1.0, ""friday"": 1.0}","{""name_golden wok"": 0.4190387152560362, ""area_chesterton"": 0.39199814256130594, ""booktime_11:00"": 0.5006225140891871, ""bookday_friday"": 1.0}","{""name_golden wok"": 0.3218241648411701, ""area_chesterton"": 0.514668770506978, ""booktime_11:00"": 0.5133664988203567, ""bookday_friday"": 0.3078674766426654}"
"pmul4462-3","restaurant","{""bookpeople"": ""4"", ""booktime"": ""11:00"", ""bookday"": ""friday""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""chesterton"", ""booktime"": ""11:00"", ""bookday"": ""friday"", ""bookpeople"": ""4""}}","{""bookpeople_4"": 0.8, ""booktime_11:00"": 0.8, ""bookday_friday"": 0.8}","{""bookpeople"": 0.2026980803152112, ""booktime"": 0.7375245178070386, ""bookday"": 0.9553191661834717}","{""4"": 1.0, ""11:00"": 1.0, ""friday"": 1}","{""bookpeople_4"": 0.2026980803152112, ""booktime_11:00"": 0.7375245178070386, ""bookday_friday"": 0.9553191661834717}","{""bookpeople_4"": 0.5175931267440319, ""booktime_11:00"": 0.39915719124514404, ""bookday_friday"": 0.0017391600031260168}"
"pmul4462-4","attraction","{""type"": ""attraction"", ""area"": ""east""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""chesterton"", ""booktime"": ""11:00"", ""bookday"": ""friday"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""attraction"", ""area"": ""east""}}","{""type_attraction"": 1.0, ""area_east"": 0.7}","{""type"": 0.932888388633728, ""area"": 0.8539127111434937}","{""attraction"": 0.3496319651603699, ""east"": 0.4470171332359314}","{""type_attraction"": 0.3261676005933012, ""area_east"": 0.3817136121690865}","{""type_attraction"": 0.27458413736894727, ""area_east"": 2.975207280542236e-06}"
"pmul4462-5","attraction","{""type"": ""restaurant"", ""area"": ""centre""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""chesterton"", ""booktime"": ""11:00"", ""bookday"": ""friday"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""restaurant"", ""area"": ""centre""}}","{""type_restaurant"": 1.0, ""area_centre"": 0.8}","{""type"": 0.5779129862785339, ""area"": 0.8615382313728333}","{""restaurant"": 0.3650560975074768, ""centre"": 0.6452953815460205}","{""type_restaurant"": 0.2109706594697336, ""area_centre"": 0.5559466417302161}","{""type_restaurant"": 0.15939317546629658, ""area_centre"": 0.40919910196680576}"
"pmul4462-6","taxi","{""arriveby"": ""11:00"", ""leaveat"": ""11:00"", ""departure"": ""golden wok"", ""destination"": ""191 histon road chesterton""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""chesterton"", ""booktime"": ""11:00"", ""bookday"": ""friday"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""restaurant"", ""area"": ""centre""}, ""taxi"": {""arriveby"": ""11:00"", ""leaveat"": ""11:00"", ""departure"": ""golden wok"", ""destination"": ""191 histon road chesterton""}}","{""arriveby_11:00"": 0.9, ""leaveat_11:00"": 0.9, ""departure_golden wok"": 0.9, ""destination_191 histon road chesterton"": 0.9}","{""arriveby"": 0.8779096007347107, ""leaveat"": 0.8856314420700073, ""departure"": 1.0, ""destination"": 1}","{""11:00"": 0.12639931644334546, ""golden wok"": 1.0, ""191 histon road chesterton"": 1.0}","{""arriveby_11:00"": 0.24629516026450027, ""leaveat_11:00"": 0.11194320889838323, ""departure_golden wok"": 1.0, ""destination_191 histon road chesterton"": 1.0}","{""arriveby_11:00"": 0.4086966863833368, ""leaveat_11:00"": 0.4066060377517715, ""departure_golden wok"": 0.533622813050647, ""destination_191 histon road chesterton"": 0.2214840847669611}"
"pmul4462-7","taxi","{""arriveby"": ""11:00"", ""departure"": ""old schools"", ""destination"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""chesterton"", ""booktime"": ""11:00"", ""bookday"": ""friday"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""restaurant"", ""area"": ""centre""}, ""taxi"": {""arriveby"": ""11:00"", ""leaveat"": ""11:00"", ""departure"": ""old schools"", ""destination"": ""golden wok""}}","{""arriveby_11:00"": 0.9, ""departure_old schools"": 0.8, ""destination_golden wok"": 0.8}","{""arriveby"": 0.40476053953170776, ""departure"": 0.5544704794883728, ""destination"": 1}","{""11:00"": 1.0, ""old schools"": 1, ""golden wok"": 1}","{""arriveby_11:00"": 0.40476053953170776, ""departure_old schools"": 0.5544704794883728, ""destination_golden wok"": 1}","{""arriveby_11:00"": 0.4038327902671881, ""departure_old schools"": 0.4688234543427825, ""destination_golden wok"": 0.56867431756109}"
"pmul4462-8","taxi","{""arriveby"": ""11:00"", ""departure"": ""old schools"", ""destination"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""chesterton"", ""booktime"": ""11:00"", ""bookday"": ""friday"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""restaurant"", ""area"": ""centre""}, ""taxi"": {""arriveby"": ""11:00"", ""leaveat"": ""11:00"", ""departure"": ""old schools"", ""destination"": ""golden wok""}}","{""arriveby_11:00"": 0.9, ""departure_old schools"": 0.8, ""destination_golden wok"": 0.8}","{""arriveby"": 0.501757800579071, ""departure"": 0.6093139052391052, ""destination"": 1}","{""11:00"": 1.0, ""old schools"": 1, ""golden wok"": 1}","{""arriveby_11:00"": 0.501757800579071, ""departure_old schools"": 0.6093139052391052, ""destination_golden wok"": 1}","{""arriveby_11:00"": 0.42901654029265046, ""departure_old schools"": 2.25796202357742e-06, ""destination_golden wok"": 0.010773113741208817}"
"pmul4462-9","taxi","{""arriveby"": ""11:00"", ""leaveat"": ""10:45"", ""departure"": ""old schools"", ""destination"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""chesterton"", ""booktime"": ""11:00"", ""bookday"": ""friday"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""restaurant"", ""area"": ""centre""}, ""taxi"": {""arriveby"": ""11:00"", ""leaveat"": ""10:45"", ""departure"": ""old schools"", ""destination"": ""golden wok""}}","{""arriveby_11:00"": 0.8, ""leaveat_10:45"": 0.8, ""departure_old schools"": 0.8, ""destination_golden wok"": 0.8}","{""arriveby"": 0.8812121152877808, ""leaveat"": 0.4390413165092468, ""departure"": 0.7826625108718872, ""destination"": 1}","{""11:00"": 0.6992543935775757, ""10:45"": 1.0, ""old schools"": 1, ""golden wok"": 1}","{""arriveby_11:00"": 0.6161914432887698, ""leaveat_10:45"": 0.4390413165092468, ""departure_old schools"": 0.7826625108718872, ""destination_golden wok"": 1}","{""arriveby_11:00"": 0.43712852080352604, ""leaveat_10:45"": 0.5292546430772002, ""departure_old schools"": 0.46300038741901517, ""destination_golden wok"": 0.005087157742392397}"
"pmul4462-10","hotel","{""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""0"", ""type"": ""restaurant"", ""pricerange"": ""cheap"", ""name"": ""golden wok"", ""bookstay"": ""night"", ""bookday"": ""friday"", ""bookpeople"": ""4""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""chesterton"", ""booktime"": ""11:00"", ""bookday"": ""friday"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""restaurant"", ""area"": ""centre""}, ""taxi"": {""arriveby"": ""11:00"", ""leaveat"": ""10:45"", ""departure"": ""old schools"", ""destination"": ""golden wok""}, ""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""0"", ""type"": ""restaurant"", ""pricerange"": ""cheap"", ""name"": ""golden wok"", ""bookstay"": ""night"", ""bookday"": ""friday"", ""bookpeople"": ""4""}}","{""area_centre"": 0.8, ""internet_yes"": 0.0, ""parking_yes"": 0.0, ""stars_0"": 0.0, ""type_restaurant"": 0.8, ""pricerange_cheap"": 0.5, ""name_golden wok"": 0.8, ""bookstay_night"": 0.7, ""bookday_friday"": 0.8, ""bookpeople_4"": 0.8}","{""area"": 0.7897577881813049, ""internet"": 0.7577852606773376, ""parking"": 1.0, ""stars"": 1.0, ""type"": 1.0, ""pricerange"": 1.0, ""name"": 1.0, ""bookstay"": 1, ""bookday"": 1, ""bookpeople"": 1}","{""centre"": 0.8710344433784485, ""yes"": 0.9473810195922852, ""0"": 0.672269880771637, ""restaurant"": 0.7156511545181274, ""cheap"": 0.40883105993270874, ""golden wok"": 1.0, ""night"": 1, ""friday"": 1, ""4"": 1}","{""area_centre"": 0.6879062354322976, ""internet_yes"": 0.25006962021934953, ""parking_yes"": 0.9473810195922852, ""stars_0"": 0.672269880771637, ""type_restaurant"": 0.7156511545181274, ""pricerange_cheap"": 0.40883105993270874, ""name_golden wok"": 1.0, ""bookstay_night"": 1, ""bookday_friday"": 1, ""bookpeople_4"": 1}","{""area_centre"": 9.044832404470071e-05, ""internet_yes"": 0.006672530435025692, ""parking_yes"": 0.005692130420356989, ""stars_0"": 0.004642021376639605, ""type_restaurant"": 0.06799245293632339, ""pricerange_cheap"": 0.07957575377076864, ""name_golden wok"": 0.0030059051093000257, ""bookstay_night"": 5.9719041018979624e-05, ""bookday_friday"": 0.05816758832065716, ""bookpeople_4"": 0.000246340234298259}"
"pmul0320-1","hotel","{""area"": ""centre"", ""internet"": ""yes"", ""type"": ""hotel""}","{""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""type"": ""hotel""}}","{""area_centre"": 1.0, ""internet_yes"": 1.0, ""type_hotel"": 1.0}","{""area"": 0.5145095586776733, ""internet"": 0.8056321740150452, ""type"": 1.0}","{""centre"": 0.6866813898086548, ""yes"": 1.0, ""hotel"": 1.0}","{""area_centre"": 0.35330413882262235, ""internet_yes"": 0.8056321740150452, ""type_hotel"": 1.0}","{""area_centre"": 0.0001613987988093868, ""internet_yes"": 0.24470019340515137, ""type_hotel"": 0.18940868508070707}"
"pmul0320-2","hotel","{""pricerange"": ""moderate"", ""parking"": ""yes""}","{""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes""}}","{""pricerange_moderate"": 0.7, ""parking_yes"": 0.6}","{""pricerange"": 0.29896342754364014, ""parking"": 1.0}","{""moderate"": 1.0, ""yes"": 1.0}","{""pricerange_moderate"": 0.29896342754364014, ""parking_yes"": 1.0}","{""pricerange_moderate"": 0.4116065608104691, ""parking_yes"": 0.009509098716080189}"
"pmul0320-3","hotel","{""area"": ""north"", ""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""name"": ""lovell lodge"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""3""}","{""hotel"": {""area"": ""north"", ""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""3""}}","{""area_north"": 1.0, ""internet_yes"": 1.0, ""parking_yes"": 1.0, ""type_hotel"": 1.0, ""pricerange_moderate"": 1.0, ""name_lovell lodge"": 1.0, ""bookstay_2"": 1.0, ""bookday_friday"": 1.0, ""bookpeople_3"": 1.0}","{""area"": 0.3474123477935791, ""internet"": 0.9046505093574524, ""parking"": 0.9504110217094421, ""type"": 0.42064976692199707, ""pricerange"": 1.0, ""name"": 1.0, ""bookstay"": 0.8198933005332947, ""bookday"": 0.7310585379600525, ""bookpeople"": 1.0}","{""north"": 0.2815762460231781, ""yes"": 1.0, ""hotel"": 1.0, ""moderate"": 1.0, ""lovell lodge"": 0.6773707866668701, ""2"": 1.0, ""friday"": 1.0, ""3"": 1.0}","{""area_north"": 0.09782306471381474, ""internet_yes"": 0.9046505093574524, ""parking_yes"": 0.9504110217094421, ""type_hotel"": 0.42064976692199707, ""pricerange_moderate"": 1.0, ""name_lovell lodge"": 0.6773707866668701, ""bookstay_2"": 0.8198933005332947, ""bookday_friday"": 0.7310585379600525, ""bookpeople_3"": 1.0}","{""area_north"": 3.320978794363327e-05, ""internet_yes"": 0.0276804082095623, ""parking_yes"": 0.11704565584659576, ""type_hotel"": 0.11835227336268872, ""pricerange_moderate"": 0.5058505088090897, ""name_lovell lodge"": 0.4866580609668745, ""bookstay_2"": 0.3466641679406166, ""bookday_friday"": 0.2755150988011034, ""bookpeople_3"": 0.5938656479120255}"
"pmul0320-4","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre""}","{""hotel"": {""area"": ""north"", ""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""3""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre""}}","{""pricerange_moderate"": 1.0, ""area_centre"": 0.0}","{""pricerange"": 0.8276214003562927, ""area"": 0.5372824668884277}","{""moderate"": 1.0, ""centre"": 0.24788661301136017}","{""pricerange_moderate"": 0.8276214003562927, ""area_centre"": 0.13318513094736062}","{""pricerange_moderate"": 0.07120355404913425, ""area_centre"": 0.00018525440827943385}"
