"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"sng01542-1","taxi","{""departure"": ""cambridge arts theatre"", ""leaveat"": ""09:30""}","{""taxi"": {""departure"": ""cambridge arts theatre"", ""leaveat"": ""09:30""}}","{""departure_cambridge arts theatre"": 1.0, ""leaveat_09:30"": 1.0}","{""departure"": 0.6603534817695618, ""leaveat"": 1.0}","{""cambridge arts theatre"": 1.0, ""09:30"": 1.0}","{""departure_cambridge arts theatre"": 0.6603534817695618, ""leaveat_09:30"": 1.0}","{""departure_cambridge arts theatre"": 0.6100811655096734, ""leaveat_09:30"": 0.5651520218900259}"
"sng01542-2","taxi","{""arriveby"": ""after 09:30"", ""destination"": ""restaurant one seven""}","{""taxi"": {""departure"": ""cambridge arts theatre"", ""leaveat"": ""09:30"", ""arriveby"": ""after 09:30"", ""destination"": ""restaurant one seven""}}","{""arriveby_after 09:30"": 1.0, ""destination_restaurant one seven"": 1.0}","{""arriveby"": 0.8191659450531006, ""destination"": 0.8791467547416687}","{""after 09:30"": 1.0, ""restaurant one seven"": 1.0}","{""arriveby_after 09:30"": 0.8191659450531006, ""destination_restaurant one seven"": 0.8791467547416687}","{""arriveby_after 09:30"": 0.347594048661348, ""destination_restaurant one seven"": 0.3724530586873048}"
"sng01542-3","taxi","{""arriveby"": ""09:30"", ""destination"": ""restaurant one seven""}","{""taxi"": {""departure"": ""cambridge arts theatre"", ""leaveat"": ""09:30"", ""arriveby"": ""09:30"", ""destination"": ""restaurant one seven""}}","{""arriveby_09:30"": 1.0, ""destination_restaurant one seven"": 1.0}","{""arriveby"": 1.0, ""destination"": 0.7421520948410034}","{""09:30"": 1.0, ""restaurant one seven"": 0.9263036847114563}","{""arriveby_09:30"": 1.0, ""destination_restaurant one seven"": 0.6874582200675476}","{""arriveby_09:30"": 0.3861265052400995, ""destination_restaurant one seven"": 0.10988907790670055}"
"pmul0692-1","train","{""day"": ""monday"", ""destination"": ""cambridge""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge""}}","{""day_monday"": 1.0, ""destination_cambridge"": 1.0}","{""day"": 0.8042668700218201, ""destination"": 0.9425067901611328}","{""monday"": 1.0, ""cambridge"": 1.0}","{""day_monday"": 0.8042668700218201, ""destination_cambridge"": 0.9425067901611328}","{""day_monday"": 0.19054400647764852, ""destination_cambridge"": 0.46475358307361603}"
"pmul0692-2","train","{""day"": ""monday"", ""departure"": ""ely"", ""arriveby"": ""11:15""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""departure"": ""ely"", ""arriveby"": ""11:15""}}","{""day_monday"": 1.0, ""departure_ely"": 1.0, ""arriveby_11:15"": 1.0}","{""day"": 0.363118976354599, ""departure"": 1.0, ""arriveby"": 1.0}","{""monday"": 0.8824278712272644, ""ely"": 1.0, ""11:15"": 1.0}","{""day_monday"": 0.32042630530681215, ""departure_ely"": 1.0, ""arriveby_11:15"": 1.0}","{""day_monday"": 0.13702300052659666, ""departure_ely"": 0.33419539859242464, ""arriveby_11:15"": 0.48950933207842434}"
"pmul0692-3","train","{""arriveby"": ""11:15"", ""day"": ""monday"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""bookpeople"": ""4""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""departure"": ""ely"", ""arriveby"": ""11:15"", ""bookpeople"": ""4""}}","{""arriveby_11:15"": 0.95, ""day_monday"": 0.95, ""departure_ely"": 0.95, ""destination_cambridge"": 0.95, ""bookpeople_4"": 0.95}","{""arriveby"": 0.6932438015937805, ""day"": 0.7577943801879883, ""departure"": 1, ""destination"": 1, ""bookpeople"": 1}","{""11:15"": 1.0, ""monday"": 1, ""ely"": 1, ""cambridge"": 1, ""4"": 1}","{""arriveby_11:15"": 0.6932438015937805, ""day_monday"": 0.7577943801879883, ""departure_ely"": 1, ""destination_cambridge"": 1, ""bookpeople_4"": 1}","{""arriveby_11:15"": 0.5708946203096554, ""day_monday"": 0.3000429783216532, ""departure_ely"": 0.3444980925414711, ""destination_cambridge"": 0.5027938755229115, ""bookpeople_4"": 0.5050663352012634}"
"pmul0692-4","train","{""arriveby"": ""11:15"", ""day"": ""monday"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""bookpeople"": ""4""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""departure"": ""ely"", ""arriveby"": ""11:15"", ""bookpeople"": ""4""}}","{""arriveby_11:15"": 1.0, ""day_monday"": 1.0, ""departure_ely"": 1.0, ""destination_cambridge"": 1.0, ""bookpeople_4"": 1.0}","{""arriveby"": 0.42219069600105286, ""day"": 0.581303060054779, ""departure"": 1.0, ""destination"": 1.0, ""bookpeople"": 1.0}","{""11:15"": 1.0, ""monday"": 0.5888891220092773, ""ely"": 0.9111796617507935, ""cambridge"": 0.9458011984825134, ""4"": 1.0}","{""arriveby_11:15"": 0.42219069600105286, ""day_monday"": 0.34232304865696506, ""departure_ely"": 0.9111796617507935, ""destination_cambridge"": 0.9458011984825134, ""bookpeople_4"": 1.0}","{""arriveby_11:15"": 0.3816633998067118, ""day_monday"": 0.15931436311893776, ""departure_ely"": 0.003433411825199073, ""destination_cambridge"": 0.40422803348337766, ""bookpeople_4"": 0.5049010175280273}"
"pmul0692-5","restaurant","{""pricerange"": ""moderate"", ""area"": ""north"", ""bookday"": ""monday"", ""booktime"": ""9:35"", ""bookpeople"": ""4""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""departure"": ""ely"", ""arriveby"": ""11:15"", ""bookpeople"": ""4""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""north"", ""bookday"": ""monday"", ""booktime"": ""9:35"", ""bookpeople"": ""4""}}","{""pricerange_moderate"": 0.8, ""area_north"": 0.7, ""bookday_monday"": 1.0, ""booktime_9:35"": 1.0, ""bookpeople_4"": 1.0}","{""pricerange"": 0.9441768527030945, ""area"": 1.0, ""bookday"": 1.0, ""booktime"": 1, ""bookpeople"": 1}","{""moderate"": 1.0, ""north"": 0.6124036908149719, ""monday"": 1, ""9:35"": 1, ""4"": 1}","{""pricerange_moderate"": 0.9441768527030945, ""area_north"": 0.6124036908149719, ""bookday_monday"": 1.0, ""booktime_9:35"": 1, ""bookpeople_4"": 1}","{""pricerange_moderate"": 0.1986711509525776, ""area_north"": 0.0013712933287024498, ""bookday_monday"": 0.24355096321215797, ""booktime_9:35"": 0.3052515874616802, ""bookpeople_4"": 0.011844517663121223}"
"pmul0692-6","restaurant","{""bookpeople"": ""4"", ""pricerange"": ""moderate""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""departure"": ""ely"", ""arriveby"": ""11:15"", ""bookpeople"": ""4""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""north"", ""bookday"": ""monday"", ""booktime"": ""9:35"", ""bookpeople"": ""4""}}","{""bookpeople_4"": 1.0, ""pricerange_moderate"": 0.5}","{""bookpeople"": 0.3545999918561513, ""pricerange"": 0.4330936074256897}","{""4"": 1.0, ""moderate"": 0.8047271966934204}","{""bookpeople_4"": 0.3545999918561513, ""pricerange_moderate"": 0.348522204609516}","{""bookpeople_4"": 0.01715967431664467, ""pricerange_moderate"": 0.1405223160982132}"
"pmul0692-7","restaurant","{""bookpeople"": ""4"", ""pricerange"": ""expensive"", ""area"": ""city center"", ""food"": ""curry garden""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""departure"": ""ely"", ""arriveby"": ""11:15"", ""bookpeople"": ""4""}, ""restaurant"": {""pricerange"": ""expensive"", ""area"": ""city center"", ""bookday"": ""monday"", ""booktime"": ""9:35"", ""bookpeople"": ""4"", ""food"": ""curry garden""}}","{""bookpeople_4"": 1.0, ""pricerange_expensive"": 1.0, ""area_city center"": 1.0, ""food_curry garden"": 1.0}","{""bookpeople"": 0.21120144682434727, ""pricerange"": 0.5054951906204224, ""area"": 0.6214627623558044, ""food"": 0.851952850818634}","{""4"": 1.0, ""expensive"": 1.0, ""city center"": 0.8459424376487732, ""curry garden"": 1}","{""bookpeople_4"": 0.21120144682434727, ""pricerange_expensive"": 0.5054951906204224, ""area_city center"": 0.5257217240952095, ""food_curry garden"": 0.851952850818634}","{""bookpeople_4"": 0.015094134956598282, ""pricerange_expensive"": 0.26134670682267824, ""area_city center"": 0.6840103510767221, ""food_curry garden"": 0.5225564818829298}"
