"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul0484-1","train","{""arriveby"": ""10:00 am"", ""leaveat"": ""8:30 am"", ""day"": ""tuesday"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""bookpeople"": ""2""}","{""train"": {""arriveby"": ""10:00 am"", ""leaveat"": ""8:30 am"", ""day"": ""tuesday"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""bookpeople"": ""2""}}","{""arriveby_10:00 am"": 0.8, ""leaveat_8:30 am"": 0.6, ""day_tuesday"": 0.7, ""departure_norwich"": 0.9, ""destination_cambridge"": 0.9, ""bookpeople_2"": 0.8}","{""arriveby"": 0.5964643955230713, ""leaveat"": 1, ""day"": 1, ""departure"": 1, ""destination"": 1, ""bookpeople"": 1}","{""10:00 am"": 0.225508818191841, ""8:30 am"": 0.5107264518737793, ""tuesday"": 1, ""norwich"": 1, ""cambridge"": 1, ""2"": 1}","{""arriveby_10:00 am"": 0.13450798092791863, ""leaveat_8:30 am"": 0.5107264518737793, ""day_tuesday"": 1, ""departure_norwich"": 1, ""destination_cambridge"": 1, ""bookpeople_2"": 1}","{""arriveby_10:00 am"": 0.36624696804210544, ""leaveat_8:30 am"": 0.24909029225818813, ""day_tuesday"": 0.3141580355656212, ""departure_norwich"": 0.43697693777983204, ""destination_cambridge"": 0.700576888397336, ""bookpeople_2"": 0.4396260678768158}"
"mul0484-2","train","{""day"": ""monday"", ""arriveby"": ""18:00""}","{""train"": {""arriveby"": ""18:00"", ""leaveat"": ""8:30 am"", ""day"": ""monday"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""bookpeople"": ""2""}}","{""day_monday"": 0.95, ""arriveby_18:00"": 0.85}","{""day"": 0.6791787147521973, ""arriveby"": 1}","{""monday"": 1, ""18:00"": 1.0}","{""day_monday"": 0.6791787147521973, ""arriveby_18:00"": 1.0}","{""day_monday"": 0.2267042174692809, ""arriveby_18:00"": 0.649042397229509}"
"mul0484-3","train","{""arriveby"": ""18:00"", ""day"": ""monday"", ""departure"": ""norwich"", ""destination"": ""cambridge""}","{""train"": {""arriveby"": ""18:00"", ""leaveat"": ""8:30 am"", ""day"": ""monday"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""bookpeople"": ""2""}}","{""arriveby_18:00"": 1.0, ""day_monday"": 1.0, ""departure_norwich"": 1.0, ""destination_cambridge"": 1.0}","{""arriveby"": 0.6822761297225952, ""day"": 1.0, ""departure"": 0.9609517455101013, ""destination"": 1.0}","{""18:00"": 1.0, ""monday"": 0.596433162689209, ""norwich"": 0.9449946880340576, ""cambridge"": 1.0}","{""arriveby_18:00"": 0.6822761297225952, ""day_monday"": 0.596433162689209, ""departure_norwich"": 0.9080942949641013, ""destination_cambridge"": 1.0}","{""arriveby_18:00"": 0.4521604455076158, ""day_monday"": 0.17884368629643177, ""departure_norwich"": 0.0038917474312256672, ""destination_cambridge"": 0.43655767899872444}"
"mul0484-4","attraction","{}","{""train"": {""arriveby"": ""18:00"", ""leaveat"": ""8:30 am"", ""day"": ""monday"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""bookpeople"": ""2""}}","{""attraction_type_theatre"": 1.0}","{}","{}","{}","{}"
"mul0484-5","hotel","{""area"": ""south""}","{""train"": {""arriveby"": ""18:00"", ""leaveat"": ""8:30 am"", ""day"": ""monday"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""bookpeople"": ""2""}, ""hotel"": {""area"": ""south""}}","{""area_south"": 1.0}","{""area"": 0.8762646913528442}","{""south"": 1.0}","{""area_south"": 0.8762646913528442}","{""area_south"": 0.44178225920768455}"
"pmul4462-1","restaurant","{""name"": ""golden wok"", ""area"": ""centre"", ""food"": ""asian""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""centre"", ""food"": ""asian""}}","{""name_golden wok"": 0.8, ""area_centre"": 0.7, ""food_asian"": 0.8}","{""name"": 0.740174412727356, ""area"": 1, ""food"": 1}","{""golden wok"": 1.0, ""centre"": 1, ""asian"": 1}","{""name_golden wok"": 0.740174412727356, ""area_centre"": 1, ""food_asian"": 1}","{""name_golden wok"": 0.7392214254941791, ""area_centre"": 1.2949817573826294e-05, ""food_asian"": 0.41763314488343894}"
"pmul4462-2","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese"", ""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""11:00""}}","{""pricerange_moderate"": 0.8, ""area_centre"": 0.8, ""food_chinese"": 0.6, ""name_golden wok"": 0.8, ""bookday_friday"": 0.8, ""booktime_11:00"": 0.8}","{""pricerange"": 0.581303060054779, ""area"": 1.0, ""food"": 0.8221890926361084, ""name"": 1.0, ""bookday"": 1, ""booktime"": 1}","{""moderate"": 0.7476601004600525, ""centre"": 0.4316568672657013, ""chinese"": 0.5864713191986084, ""golden wok"": 1.0, ""friday"": 1, ""11:00"": 1.0}","{""pricerange_moderate"": 0.43461710427829203, ""area_centre"": 0.4316568672657013, ""food_chinese"": 0.48219032178900534, ""name_golden wok"": 1.0, ""bookday_friday"": 1, ""booktime_11:00"": 1.0}","{""pricerange_moderate"": 0.45347435772418976, ""area_centre"": 4.3936843212577514e-06, ""food_chinese"": 0.003737090155482292, ""name_golden wok"": 0.3218241648411701, ""bookday_friday"": 0.3078674766426654, ""booktime_11:00"": 0.5133664988203567}"
"pmul4462-3","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese"", ""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}}","{""pricerange_moderate"": 0.8, ""area_centre"": 0.7, ""food_chinese"": 0.9, ""name_golden wok"": 0.8, ""bookday_friday"": 0.8, ""booktime_11:00"": 0.8, ""bookpeople_4"": 0.8}","{""pricerange"": 0.6791787147521973, ""area"": 0.9481545686721802, ""food"": 0.8558511734008789, ""name"": 1.0, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""moderate"": 1.0, ""centre"": 0.3807160556316376, ""chinese"": 0.5259613394737244, ""golden wok"": 1.0, ""friday"": 1, ""11:00"": 1.0, ""4"": 1}","{""pricerange_moderate"": 0.6791787147521973, ""area_centre"": 0.3609776675139891, ""food_chinese"": 0.450144629552085, ""name_golden wok"": 1.0, ""bookday_friday"": 1, ""booktime_11:00"": 1.0, ""bookpeople_4"": 1}","{""pricerange_moderate"": 0.3498922884464264, ""area_centre"": 0.0002219326706836, ""food_chinese"": 0.0015070624649524689, ""name_golden wok"": 0.3229988289224366, ""bookday_friday"": 0.0017391600031260168, ""booktime_11:00"": 0.39915719124514404, ""bookpeople_4"": 0.5175931267440319}"
"pmul4462-4","attraction","{""area"": ""centre""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""area"": ""centre""}}","{""attraction_museum"": 0.8, ""area_centre"": 0.6}","{""area"": 0.9702399373054504}","{""centre"": 0.38843944668769836}","{""area_centre"": 0.3768794644012363}","{""area_centre"": 2.639541526150424e-05}"
"pmul4462-5","attraction","{""type"": ""museum"", ""area"": ""centre""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""area"": ""centre"", ""type"": ""museum""}}","{""type_museum"": 0.8, ""area_centre"": 0.8}","{""type"": 0.8589662909507751, ""area"": 1.0}","{""museum"": 0.5801900625228882, ""centre"": 1.0}","{""type_museum"": 0.4983637060517836, ""area_centre"": 1.0}","{""type_museum"": 8.526982128387317e-05, ""area_centre"": 0.40919910196680576}"
