"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul0484-1","train","{}","{}","{}","{}","{}","{}","{}"
"mul0484-2","train","{""day"": ""monday"", ""leaveat"": ""18:00"", ""departure"": ""norwich"", ""destination"": ""cambridge""}","{""train"": {""day"": ""monday"", ""leaveat"": ""18:00"", ""departure"": ""norwich"", ""destination"": ""cambridge""}}","{""day_monday"": 0.75, ""leaveat_18:00"": 0.6000000000000001, ""departure_norwich"": 0.75, ""destination_cambridge"": 0.75}","{""day"": 0.637030839920044, ""leaveat"": 1.0, ""departure"": 0.43420860171318054, ""destination"": 1.0}","{""monday"": 1.0, ""18:00"": 0.7334217429161072, ""norwich"": 1.0, ""cambridge"": 1.0}","{""day_monday"": 0.47777312994003296, ""leaveat_18:00"": 0.5500663071870804, ""departure_norwich"": 0.3256564512848854, ""destination_cambridge"": 0.75}","{""day_monday"": 0.17002816310196067, ""leaveat_18:00"": 0.43809037549759855, ""departure_norwich"": 0.003267639897586605, ""destination_cambridge"": 0.2850836773100127}"
"mul0484-3","train","{""arriveby"": ""18:00"", ""day"": ""monday""}","{""train"": {""day"": ""monday"", ""leaveat"": ""18:00"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""18:00""}}","{""arriveby_18:00"": 0.8, ""day_monday"": 0.8}","{""arriveby"": 0.9086179733276367, ""day"": 1.0}","{""18:00"": 1.0, ""monday"": 0.5078118443489075}","{""arriveby_18:00"": 0.7268943786621094, ""day_monday"": 0.406249475479126}","{""arriveby_18:00"": 0.3617283564060927, ""day_monday"": 0.14307494903714543}"
"mul0484-4","attraction","{""type"": ""cinema"", ""area"": ""south""}","{""train"": {""day"": ""monday"", ""leaveat"": ""18:00"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""18:00""}, ""attraction"": {""type"": ""cinema"", ""area"": ""south""}}","{""type_cinema"": 0.3, ""area_south"": 0.24}","{""type"": 0.8479677438735962, ""area"": 0.7122321724891663}","{""cinema"": 0.9019206762313843, ""south"": 0.9311205148696899}","{""type_cinema"": 0.22943989229306253, ""area_south"": 0.1989521961464611}","{""type_cinema"": 0.021017388163363647, ""area_south"": 0.0005655285436660052}"
"mul0484-5","hospital","{""department"": ""south""}","{""train"": {""day"": ""monday"", ""leaveat"": ""18:00"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""18:00""}, ""attraction"": {""type"": ""cinema"", ""area"": ""south""}, ""hospital"": {""department"": ""south""}}","{""department_south"": 0.5}","{""department"": 1.0}","{""south"": 0.976669192314148}","{""department_south"": 0.488334596157074}","{""department_south"": 0.0071936789026949555}"
"pmul4462-1","restaurant","{""name"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok""}}","{""name_golden wok"": 0.5}","{""name"": 1.0}","{""golden wok"": 1.0}","{""name_golden wok"": 0.5}","{""name_golden wok"": 0.36961071274708956}"
"pmul4462-2","restaurant","{""name"": ""golden wok"", ""area"": ""chesterton"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""1""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""chesterton"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""1""}}","{""name_golden wok"": 0.7, ""area_chesterton"": 0.7, ""pricerange_moderate"": 0.0, ""bookday_friday"": 0.7, ""booktime_11:00"": 0.7, ""bookpeople_1"": 0.0}","{""name"": 0.7453863620758057, ""area"": 1, ""pricerange"": 1, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""golden wok"": 1.0, ""chesterton"": 1, ""moderate"": 1, ""friday"": 1, ""11:00"": 0.9032942056655884, ""1"": 1}","{""name_golden wok"": 0.5217704534530639, ""area_chesterton"": 0.7, ""pricerange_moderate"": 0.7, ""bookday_friday"": 0.7, ""booktime_11:00"": 0.6323059439659118, ""bookpeople_1"": 0.7}","{""name_golden wok"": 0.22527691538881905, ""area_chesterton"": 0.3602681393548846, ""pricerange_moderate"": 0.3174320504069328, ""bookday_friday"": 0.21550723364986576, ""booktime_11:00"": 0.35935654917424964, ""bookpeople_1"": 0.1569161206483841}"
"pmul4462-3","restaurant","{""bookpeople"": ""4"", ""booktime"": ""11:00"", ""bookday"": ""friday""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""chesterton"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}}","{""bookpeople_4"": 0.81, ""booktime_11:00"": 0.81, ""bookday_friday"": 0.81}","{""bookpeople"": 0.2299152476811983, ""booktime"": 0.69907312587776, ""bookday"": 1.0}","{""4"": 1.0, ""11:00"": 1.0, ""friday"": 0.672331690788269}","{""bookpeople_4"": 0.20692372291307848, ""booktime_11:00"": 0.6291658132899841, ""bookday_friday"": 0.6050985217094421}","{""bookpeople_4"": 0.4658338140696287, ""booktime_11:00"": 0.3592414721206296, ""bookday_friday"": 0.0015652440028134152}"
"pmul4462-4","attraction","{""type"": ""museum"", ""area"": ""cambridge"", ""name"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""chesterton"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""museum"", ""area"": ""cambridge"", ""name"": ""golden wok""}}","{""type_museum"": 0.9, ""area_cambridge"": 0.9, ""name_golden wok"": 0.9}","{""type"": 0.932888388633728, ""area"": 1.0, ""name"": 1.0}","{""museum"": 0.4979158341884613, ""cambridge"": 0.2009558230638504, ""golden wok"": 1.0}","{""type_museum"": 0.41804991020816296, ""area_cambridge"": 0.18086024075746537, ""name_golden wok"": 0.9}","{""type_museum"": 2.8826524066971617e-05, ""area_cambridge"": 0.3119570560990312, ""name_golden wok"": 0.023877368662147094}"
"pmul4462-5","attraction","{""type"": ""museum"", ""area"": ""centre""}","{""restaurant"": {""name"": ""golden wok"", ""area"": ""chesterton"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""golden wok""}}","{""type_museum"": 0.48, ""area_centre"": 0.54}","{""type"": 0.5779129862785339, ""area"": 1.0}","{""museum"": 0.3650560975074768, ""centre"": 1.0}","{""type_museum"": 0.12658239568184015, ""area_centre"": 0.6}","{""type_museum"": 5.11618927703239e-05, ""area_centre"": 0.24551946118008344}"
