"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul0484-1","train","{""departure"": ""norwich"", ""destination"": ""cambridge""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge""}}","{""departure_norwich"": 1.0, ""destination_cambridge"": 1.0}","{""departure"": 1.0, ""destination"": 1.0}","{""norwich"": 1.0, ""cambridge"": 1.0}","{""departure_norwich"": 1.0, ""destination_cambridge"": 1.0}","{""departure_norwich"": 0.43697693777983204, ""destination_cambridge"": 0.700576888397336}"
"mul0484-2","train","{""arriveby"": ""18:00"", ""day"": ""monday""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""18:00"", ""day"": ""monday""}}","{""arriveby_18:00"": 0.9028048129655069, ""day_monday"": 0.9028048129655069}","{""arriveby"": 0.8479677438735962, ""day"": 1.0}","{""18:00"": 1.0, ""monday"": 1.0}","{""arriveby_18:00"": 0.8479677438735962, ""day_monday"": 1.0}","{""arriveby_18:00"": 0.649042397229509, ""day_monday"": 0.2267042174692809}"
"mul0484-3","train","{""leaveat"": ""before 18:00""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""18:00"", ""day"": ""monday"", ""leaveat"": ""before 18:00""}}","{""leaveat_before 18:00"": 0.9885115508595474}","{""leaveat"": 0.45582517981529236}","{""before 18:00"": 0.32497484180368197}","{""leaveat_before 18:00"": 0.1481317157006095}","{""leaveat_before 18:00"": 0.3939141242415644}"
"mul0484-4","attraction","{""name"": ""cineworld cinema""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""18:00"", ""day"": ""monday"", ""leaveat"": ""before 18:00""}, ""attraction"": {""name"": ""cineworld cinema""}}","{""name_cineworld cinema"": 0.9956499563540216}","{""name"": 1.0}","{""cineworld cinema"": 1.0}","{""name_cineworld cinema"": 1.0}","{""name_cineworld cinema"": 0.45324353237674586}"
"mul0484-5","train","{}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""18:00"", ""day"": ""monday"", ""leaveat"": ""before 18:00""}, ""attraction"": {""name"": ""cineworld cinema""}}","{}","{}","{}","{}","{}"
"pmul4462-1","restaurant","{""name"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok""}}","{""name_golden wok"": 0.9675542155670565}","{""name"": 1.0}","{""golden wok"": 1.0}","{""name_golden wok"": 1.0}","{""name_golden wok"": 0.7392214254941791}"
"pmul4462-2","restaurant","{""bookday"": ""friday"", ""booktime"": ""11:00""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00""}}","{""bookday_friday"": 1.0, ""booktime_11:00"": 1.0}","{""bookday"": 1.0, ""booktime"": 0.6187804341316223}","{""friday"": 1.0, ""11:00"": 1.0}","{""bookday_friday"": 1.0, ""booktime_11:00"": 0.6187804341316223}","{""bookday_friday"": 0.3078674766426654, ""booktime_11:00"": 0.5133664988203567}"
"pmul4462-3","restaurant","{""bookpeople"": ""4""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}}","{""bookpeople_4"": 1.0}","{""bookpeople"": 1.0}","{""4"": 1.0}","{""bookpeople_4"": 1.0}","{""bookpeople_4"": 0.5175931267440319}"
"pmul4462-4","attraction","{""area"": ""centre"", ""type"": ""architecture""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""area"": ""centre"", ""type"": ""architecture""}}","{""area_centre"": 0.9637212648591336, ""type_architecture"": 0.9637212648591336}","{""area"": 0.37965720891952515, ""type"": 1.0}","{""centre"": 0.6484689712524414, ""architecture"": 1.0}","{""area_centre"": 0.2461959196966177, ""type_architecture"": 1.0}","{""area_centre"": 2.639541526150424e-05, ""type_architecture"": 0.016639737838204383}"
"pmul4462-5","attraction","{}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}, ""attraction"": {""area"": ""centre"", ""type"": ""architecture""}}","{}","{}","{}","{}","{}"
