"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul0484-1","train","{""departure"": ""norwich"", ""destination"": ""cambridge""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge""}}","{""departure_norwich"": 0.9818230629950717, ""destination_cambridge"": 0.9818230629950717}","{""departure"": 1.0, ""destination"": 1.0}","{""norwich"": 1.0, ""cambridge"": 1.0}","{""departure_norwich"": 1.0, ""destination_cambridge"": 1.0}","{""departure_norwich"": 0.43697693777983204, ""destination_cambridge"": 0.700576888397336}"
"mul0484-2","train","{""arriveby"": ""18:00"", ""day"": ""monday""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""18:00"", ""day"": ""monday""}}","{""arriveby_18:00"": 0.9049878513284367, ""day_monday"": 0.9049878513284367}","{""arriveby"": 0.9046505093574524, ""day"": 1.0}","{""18:00"": 1.0, ""monday"": 1.0}","{""arriveby_18:00"": 0.9046505093574524, ""day_monday"": 1.0}","{""arriveby_18:00"": 0.649042397229509, ""day_monday"": 0.2267042174692809}"
"mul0484-3","train","{""arriveby"": ""18:00""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""18:00"", ""day"": ""monday""}}","{""arriveby_18:00"": 0.9116238594418327}","{""arriveby"": 0.44260329008102417}","{""18:00"": 1.0}","{""arriveby_18:00"": 0.44260329008102417}","{""arriveby_18:00"": 0.4521604455076158}"
"mul0484-4","attraction","{""name"": ""cineworld cinema""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""18:00"", ""day"": ""monday""}, ""attraction"": {""name"": ""cineworld cinema""}}","{""name_cineworld cinema"": 1.0}","{""name"": 1.0}","{""cineworld cinema"": 1.0}","{""name_cineworld cinema"": 1.0}","{""name_cineworld cinema"": 0.45324353237674586}"
"mul0484-5","taxi","{}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""18:00"", ""day"": ""monday""}, ""attraction"": {""name"": ""cineworld cinema""}}","{}","{}","{}","{}","{}"
"pmul4462-1","restaurant","{""name"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok""}}","{""name_golden wok"": 1.0}","{""name"": 1.0}","{""golden wok"": 1.0}","{""name_golden wok"": 1.0}","{""name_golden wok"": 0.7392214254941791}"
"pmul4462-2","restaurant","{""bookday"": ""friday"", ""bookpeople"": ""1"", ""booktime"": ""11:00""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""bookpeople"": ""1"", ""booktime"": ""11:00""}}","{""bookday_friday"": 0.9011718335974359, ""bookpeople_1"": 0.9011718335974359, ""booktime_11:00"": 0.9011718335974359}","{""bookday"": 0.9711290597915649, ""bookpeople"": 0.562176525592804, ""booktime"": 1.0}","{""friday"": 1.0, ""1"": 0.28044116497039795, ""11:00"": 1.0}","{""bookday_friday"": 0.9711290597915649, ""bookpeople_1"": 0.15765743975625668, ""booktime_11:00"": 1.0}","{""bookday_friday"": 0.3078674766426654, ""bookpeople_1"": 0.2241658866405487, ""booktime_11:00"": 0.5133664988203567}"
"pmul4462-3","restaurant","{""bookpeople"": ""4""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""booktime"": ""11:00""}}","{""bookpeople_4"": 0.9023454663544324}","{""bookpeople"": 1.0}","{""4"": 1.0}","{""bookpeople_4"": 1.0}","{""bookpeople_4"": 0.5175931267440319}"
"pmul4462-4","attraction","{""type"": ""architecture""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""booktime"": ""11:00""}, ""attraction"": {""type"": ""architecture""}}","{""type_architecture"": 1.0}","{""type"": 0.5736784338951111}","{""architecture"": 1.0}","{""type_architecture"": 0.5736784338951111}","{""type_architecture"": 0.016639737838204383}"
"pmul4462-5","attraction","{}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""booktime"": ""11:00""}, ""attraction"": {""type"": ""architecture""}}","{}","{}","{}","{}","{}"
