"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul0484-1","train","{""departure"": ""norwich"", ""destination"": ""cambridge""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge""}}","{""departure_norwich"": 0.5, ""destination_cambridge"": 0.5}","{""departure"": 1.0, ""destination"": 1.0}","{""norwich"": 1.0, ""cambridge"": 1.0}","{""departure_norwich"": 1.0, ""destination_cambridge"": 1.0}","{""departure_norwich"": 0.43697693777983204, ""destination_cambridge"": 0.700576888397336}"
"mul0484-2","train","{""arriveby"": ""18:00"", ""day"": ""monday""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""18:00"", ""day"": ""monday""}}","{""arriveby_18:00"": 0.0, ""day_monday"": 0.0}","{""arriveby"": 0.8289388418197632, ""day"": 1.0}","{""18:00"": 1.0, ""monday"": 1.0}","{""arriveby_18:00"": 0.7768838476047581, ""day_monday"": 0.9372028531070772}","{""arriveby_18:00"": 0.6082843864709527, ""day_monday"": 0.21246783942361736}"
"mul0484-3","train","{""leaveat"": ""18:00""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""18:00"", ""day"": ""monday"", ""leaveat"": ""18:00""}}","{""leaveat_18:00"": 0.9004548490902518}","{""leaveat"": 0.4622960686683655}","{""18:00"": 0.38465937972068787}","{""leaveat_18:00"": 0.177826519021286}","{""leaveat_18:00"": 0.4404831606661901}"
"mul0484-4","attraction","{""name"": ""cineworld cinema""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""18:00"", ""day"": ""monday"", ""leaveat"": ""18:00""}, ""attraction"": {""name"": ""cineworld cinema""}}","{""name_cineworld cinema"": 1.0}","{""name"": 1.0}","{""cineworld cinema"": 1.0}","{""name_cineworld cinema"": 1.0}","{""name_cineworld cinema"": 0.45324353237674586}"
"mul0484-5","bus","{}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""18:00"", ""day"": ""monday"", ""leaveat"": ""18:00""}, ""attraction"": {""name"": ""cineworld cinema""}}","{}","{}","{}","{}","{}"
"pmul4462-1","restaurant","{""name"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok""}}","{""name_golden wok"": 0.0}","{""name"": 1.0}","{""golden wok"": 1.0}","{""name_golden wok"": 1.0}","{""name_golden wok"": 0.7392214254941791}"
"pmul4462-2","restaurant","{""bookday"": ""friday"", ""bookpeople"": ""8"", ""booktime"": ""11:00""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""bookpeople"": ""8"", ""booktime"": ""11:00""}}","{""bookday_friday"": 0.5, ""bookpeople_8"": 0.5, ""booktime_11:00"": 0.5}","{""bookday"": 1.0, ""bookpeople"": 0.5774953961372375, ""booktime"": 1.0}","{""friday"": 1.0, ""8"": 0.4405626356601715, ""11:00"": 1.0}","{""bookday_friday"": 1.0, ""bookpeople_8"": 0.2544228938038362, ""booktime_11:00"": 1.0}","{""bookday_friday"": 0.3078674766426654, ""bookpeople_8"": 0.002373939845710993, ""booktime_11:00"": 0.5133664988203567}"
"pmul4462-3","restaurant","{""bookpeople"": ""4""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""booktime"": ""11:00""}}","{""bookpeople_4"": 0.7446371822408787}","{""bookpeople"": 1.0}","{""4"": 1.0}","{""bookpeople_4"": 0.75}","{""bookpeople_4"": 0.38819484505802393}"
"pmul4462-4","attraction","{""area"": ""centre"", ""type"": ""architecture""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""booktime"": ""11:00""}, ""attraction"": {""area"": ""centre"", ""type"": ""architecture""}}","{""area_centre"": 0.0, ""type_architecture"": 0.0}","{""area"": 0.3687960207462311, ""type"": 1.0}","{""centre"": 0.5202772617340088, ""architecture"": 1.0}","{""area_centre"": 0.0959380919061239, ""type_architecture"": 0.5}","{""area_centre"": 1.319770763075212e-05, ""type_architecture"": 0.008319868919102191}"
"pmul4462-5","attraction","{""type"": ""architecture""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""booktime"": ""11:00""}, ""attraction"": {""area"": ""centre"", ""type"": ""architecture""}}","{""type_architecture"": 0.8966262869098899}","{""type"": 0.6730635762214661}","{""architecture"": 0.8004935383796692}","{""type_architecture"": 0.5001911495171437}","{""type_architecture"": 0.21427041689876586}"
"pmul4462-6","taxi","{""destination"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""booktime"": ""11:00""}, ""attraction"": {""area"": ""centre"", ""type"": ""architecture""}, ""taxi"": {""destination"": ""golden wok""}}","{""destination_golden wok"": 0.8495879295835609, ""name_old schools"": 0.8495879295835609}","{""destination"": 0.5717329978942871}","{""golden wok"": 0.8670357465744019}","{""destination_golden wok"": 0.46086778455352895}","{""destination_golden wok"": 0.49655841805449197}"
"pmul4462-7","taxi","{""destination"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""booktime"": ""11:00""}, ""attraction"": {""area"": ""centre"", ""type"": ""architecture""}, ""taxi"": {""destination"": ""golden wok""}}","{""destination_golden wok"": 0.9645715442647252}","{""destination"": 0.7602535486221313}","{""golden wok"": 0.8834590315818787}","{""destination_golden wok"": 0.6716528638223949}","{""destination_golden wok"": 0.56867431756109}"
"pmul4462-8","taxi","{""arriveby"": ""11:00""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""booktime"": ""11:00""}, ""attraction"": {""area"": ""centre"", ""type"": ""architecture""}, ""taxi"": {""destination"": ""golden wok"", ""arriveby"": ""11:00""}}","{""arriveby_11:00"": 0.9389284193233625}","{""arriveby"": 0.7844321131706238}","{""11:00"": 0.9362850189208984}","{""arriveby_11:00"": 0.697729434126012}","{""arriveby_11:00"": 0.40756571327801794}"
"pmul4462-9","taxi","{""arriveby"": ""10:45""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""booktime"": ""11:00""}, ""attraction"": {""area"": ""centre"", ""type"": ""architecture""}, ""taxi"": {""destination"": ""golden wok"", ""arriveby"": ""10:45""}}","{""arriveby_10:45"": 1.0}","{""arriveby"": 0.37458956241607666}","{""10:45"": 0.46984922885894775}","{""arriveby_10:45"": 0.1760006170398043}","{""arriveby_10:45"": 0.5347138731317087}"
"pmul4462-10","restaurant","{""name"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""booktime"": ""11:00""}, ""attraction"": {""area"": ""centre"", ""type"": ""architecture""}, ""taxi"": {""destination"": ""golden wok"", ""arriveby"": ""10:45""}}","{""car_white lexus"": 0.0, ""name_golden wok"": 0.0}","{""name"": 0.7407707571983337}","{""golden wok"": 0.66888028383255}","{""name_golden wok"": 0.4954869543296745}","{""name_golden wok"": 0.0030059051093000257}"
"pmul0320-1","hotel","{""type"": ""hotel""}","{""hotel"": {""type"": ""hotel""}}","{""type_hotel"": 0.9931748234601558}","{""type"": 0.5544704794883728}","{""hotel"": 1.0}","{""type_hotel"": 0.5544704794883728}","{""type_hotel"": 0.18940868508070707}"
"pmul0320-2","hotel","{""parking"": ""yes"", ""pricerange"": ""moderate""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate""}}","{""parking_yes"": 0.9108834851899212, ""pricerange_moderate"": 0.9108834851899212}","{""parking"": 0.9441768527030945, ""pricerange"": 1.0}","{""yes"": 1.0, ""moderate"": 1.0}","{""parking_yes"": 0.898956022113452, ""pricerange_moderate"": 0.9521055505012866}","{""parking_yes"": 0.009053665667844607, ""pricerange_moderate"": 0.391892891170393}"
"pmul0320-3","hotel","{""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}}","{""name_lovell lodge"": 1.0, ""bookday_friday"": 1.0, ""bookpeople_3"": 1.0, ""bookstay_2"": 1.0}","{""name"": 0.8824278712272644, ""bookday"": 0.9046505093574524, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""lovell lodge"": 1.0, ""friday"": 1.0, ""3"": 1.0, ""2"": 1.0}","{""name_lovell lodge"": 0.8824278712272644, ""bookday_friday"": 0.9046505093574524, ""bookpeople_3"": 1.0, ""bookstay_2"": 1.0}","{""name_lovell lodge"": 0.4866580609668745, ""bookday_friday"": 0.2755150988011034, ""bookpeople_3"": 0.5938656479120255, ""bookstay_2"": 0.3466641679406166}"
"pmul0320-4","restaurant","{""name"": ""no preference""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""name"": ""no preference""}}","{""name_no preference"": 0.9604326497042968}","{""name"": 0.6191112399101257}","{""no preference"": 0.07632967457216999}","{""name_no preference"": 0.04725655946631256}","{""name_no preference"": 0.0008664343331474811}"
"pmul0320-5","restaurant","{""area"": ""west""}","{""hotel"": {""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""lovell lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""name"": ""no preference"", ""area"": ""west""}}","{""area_west"": 0.0}","{""area"": 1.0}","{""west"": 1.0}","{""area_west"": 0.9538593872862082}","{""area_west"": 0.40530282428983916}"
