"id","context","gt_domain","turn_state","total_state","pair_confidence"
"mul0484-1","Customer: I need train reservations from norwich to cambridge","train","{""departure"": ""norwich"", ""destination"": ""cambridge""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge""}}","{""departure_norwich"": 0.95, ""destination_cambridge"": 0.95}"
"mul0484-2","Customer: I need train reservations from norwich to cambridge Assistant: I have 133 trains matching your request. Is there a specific day and time you would like to travel? Customer: I'd like to leave on Monday and arrive by 18:00.","train","{""day"": ""monday"", ""arriveby"": ""18:00"", ""departure"": ""norwich"", ""destination"": ""cambridge""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""day"": ""monday"", ""arriveby"": ""18:00""}}","{""day_monday"": 1.0, ""arriveby_18:00"": 1.0, ""departure_norwich"": 1.0, ""destination_cambridge"": 1.0}"
"mul0484-3","Customer: I need train reservations from norwich to cambridge Assistant: I have 133 trains matching your request. Is there a specific day and time you would like to travel? Customer: I'd like to leave on Monday and arrive by 18:00. Assistant: There are 12 trains for the day and time you request. Would you like to book it now? Customer: Before booking, I would also like to know the travel time, price, and departure time please.","train","{""departure"": ""norwich"", ""destination"": ""cambridge"", ""day"": ""monday"", ""arriveby"": ""18:00""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""day"": ""monday"", ""arriveby"": ""18:00""}}","{""departure_norwich"": 1.0, ""destination_cambridge"": 1.0, ""day_monday"": 1.0, ""arriveby_18:00"": 1.0}"
"mul0484-4","Customer: I need train reservations from norwich to cambridge Assistant: I have 133 trains matching your request. Is there a specific day and time you would like to travel? Customer: I'd like to leave on Monday and arrive by 18:00. Assistant: There are 12 trains for the day and time you request. Would you like to book it now? Customer: Before booking, I would also like to know the travel time, price, and departure time please. Assistant: There are 12 trains meeting your needs with the first leaving at 05:16 and the last one leaving at 16:16. Do you want to book one of these? Customer: No hold off on booking for now. Can you help me find an attraction called cineworld cinema?","attraction","{""name"": ""cineworld cinema""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""day"": ""monday"", ""arriveby"": ""18:00""}, ""attraction"": {""name"": ""cineworld cinema""}}","{""name_cineworld cinema"": 1.0}"
"mul0484-5","Customer: I need train reservations from norwich to cambridge Assistant: I have 133 trains matching your request. Is there a specific day and time you would like to travel? Customer: I'd like to leave on Monday and arrive by 18:00. Assistant: There are 12 trains for the day and time you request. Would you like to book it now? Customer: Before booking, I would also like to know the travel time, price, and departure time please. Assistant: There are 12 trains meeting your needs with the first leaving at 05:16 and the last one leaving at 16:16. Do you want to book one of these? Customer: No hold off on booking for now. Can you help me find an attraction called cineworld cinema? Assistant: Yes it is a cinema located in the south part of town what information would you like on it? Customer: Yes, that was all I needed. Thank you very much!","restaurant","{""name"": ""cineworld cinema"", ""area"": ""south""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""day"": ""monday"", ""arriveby"": ""18:00""}, ""attraction"": {""name"": ""cineworld cinema""}, ""restaurant"": {""name"": ""cineworld cinema"", ""area"": ""south""}}","{""name_cineworld cinema"": 1.0, ""area_south"": 1.0}"
"pmul4462-1","Customer: Hello, I am looking for a restaurant in Cambridge. I believe it is called Golden Wok.","restaurant","{""name"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok""}}","{""name_golden wok"": 1.0}"
"pmul4462-2","Customer: Hello, I am looking for a restaurant in Cambridge. I believe it is called Golden Wok. Assistant: It is located at 191 Histon Road Chesterton Customer: Can you book me a table for 11:00 on Friday?","restaurant","{""name"": ""golden wok"", ""booktime"": ""11:00"", ""bookday"": ""friday""}","{""restaurant"": {""name"": ""golden wok"", ""booktime"": ""11:00"", ""bookday"": ""friday""}}","{""name_golden wok"": 1.0, ""booktime_11:00"": 1.0, ""bookday_friday"": 1.0}"
"pmul4462-3","Customer: Hello, I am looking for a restaurant in Cambridge. I believe it is called Golden Wok. Assistant: It is located at 191 Histon Road Chesterton Customer: Can you book me a table for 11:00 on Friday? Assistant: Yes I can! Table for 1? Customer: Actually, for 4, please.","restaurant","{""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}","{""restaurant"": {""name"": ""golden wok"", ""booktime"": ""11:00"", ""bookday"": ""friday"", ""bookpeople"": ""4""}}","{""name_golden wok"": 1.0, ""bookday_friday"": 1.0, ""booktime_11:00"": 1.0, ""bookpeople_4"": 1.0}"
"pmul4462-4","Customer: Hello, I am looking for a restaurant in Cambridge. I believe it is called Golden Wok. Assistant: It is located at 191 Histon Road Chesterton Customer: Can you book me a table for 11:00 on Friday? Assistant: Yes I can! Table for 1? Customer: Actually, for 4, please. Assistant: Okay, your booking was successful! The reference number is MUFCMYFF . The table will be reserved for 15 minutes. Customer: Great, can you also get me information or architecture in the area","attraction","{}","{""restaurant"": {""name"": ""golden wok"", ""booktime"": ""11:00"", ""bookday"": ""friday"", ""bookpeople"": ""4""}}","{}"
"pmul4462-5","Customer: Hello, I am looking for a restaurant in Cambridge. I believe it is called Golden Wok. Assistant: It is located at 191 Histon Road Chesterton Customer: Can you book me a table for 11:00 on Friday? Assistant: Yes I can! Table for 1? Customer: Actually, for 4, please. Assistant: Okay, your booking was successful! The reference number is MUFCMYFF . The table will be reserved for 15 minutes. Customer: Great, can you also get me information or architecture in the area Assistant: Sure. There are several churches and an old schools attraction, all in the centre area. Do you have a preference? Customer: What do you recommend?","attraction","{""type"": ""architecture"", ""area"": ""centre""}","{""restaurant"": {""name"": ""golden wok"", ""booktime"": ""11:00"", ""bookday"": ""friday"", ""bookpeople"": ""4""}, ""attraction"": {""type"": ""architecture"", ""area"": ""centre""}}","{""type_architecture"": 1.0, ""area_centre"": 1.0}"
