"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul0698-1","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese""}}","{""pricerange_moderate"": 0.36, ""area_centre"": 0.48, ""food_chinese"": 0.54}","{""pricerange"": 0.876791775226593, ""area"": 1.0, ""food"": 1.0}","{""moderate"": 0.865780770778656, ""centre"": 1.0, ""chinese"": 1.0}","{""pricerange_moderate"": 0.4554656753808395, ""area_centre"": 0.6, ""food_chinese"": 0.6}","{""pricerange_moderate"": 0.3477966025471687, ""area_centre"": 0.20561320266351685, ""food_chinese"": 0.11143767214671244}"
"pmul0698-2","restaurant","{""pricerange"": ""moderate""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese""}}","{""pricerange_moderate"": 0.5599999999999999}","{""pricerange"": 1.0}","{""moderate"": 0.9643214344978333}","{""pricerange_moderate"": 0.6750250041484832}","{""pricerange_moderate"": 0.3551315270364284}"
"pmul0698-3","train","{""leaveat"": ""16:15"", ""day"": ""sunday""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese""}, ""train"": {""leaveat"": ""16:15"", ""day"": ""sunday""}}","{""leaveat_16:15"": 0.7, ""day_sunday"": 0.7}","{""leaveat"": 0.8807970285415649, ""day"": 1.0}","{""16:15"": 1.0, ""sunday"": 0.9263036847114563}","{""leaveat_16:15"": 0.6165579199790954, ""day_sunday"": 0.6484125792980193}","{""leaveat_16:15"": 0.392177140399475, ""day_sunday"": 0.14484319386127026}"
"pmul0698-4","train","{""arriveby"": ""16:15"", ""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""norwich""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese""}, ""train"": {""leaveat"": ""16:15"", ""day"": ""sunday"", ""arriveby"": ""16:15"", ""departure"": ""cambridge"", ""destination"": ""norwich""}}","{""arriveby_16:15"": 0.7, ""day_sunday"": 0.7, ""departure_cambridge"": 0.7, ""destination_norwich"": 0.7}","{""arriveby"": 0.524939239025116, ""day"": 0.7879312038421631, ""departure"": 1.0, ""destination"": 1}","{""16:15"": 0.28232112526893616, ""sunday"": 0.9465966820716858, ""cambridge"": 1.0, ""norwich"": 1}","{""arriveby_16:15"": 0.10374100566157285, ""day_sunday"": 0.5220971442804184, ""departure_cambridge"": 0.7, ""destination_norwich"": 0.7}","{""arriveby_16:15"": 0.2557700269477209, ""day_sunday"": 7.17765889930888e-05, ""departure_cambridge"": 0.34804117201517026, ""destination_norwich"": 0.3696974635124206}"
"pmul0698-5","train","{""arriveby"": ""16:36"", ""leaveat"": ""16:36"", ""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""norwich"", ""bookpeople"": ""5""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese""}, ""train"": {""leaveat"": ""16:36"", ""day"": ""sunday"", ""arriveby"": ""16:36"", ""departure"": ""cambridge"", ""destination"": ""norwich"", ""bookpeople"": ""5""}}","{""arriveby_16:36"": 0.8, ""leaveat_16:36"": 0.8, ""day_sunday"": 0.8, ""departure_cambridge"": 0.8, ""destination_norwich"": 0.8, ""bookpeople_5"": 0.8}","{""arriveby"": 0.5413037538528442, ""leaveat"": 0.5837594270706177, ""day"": 1.0, ""departure"": 1.0, ""destination"": 1, ""bookpeople"": 1}","{""16:36"": 1.0, ""sunday"": 0.9086179733276367, ""cambridge"": 1.0, ""norwich"": 1, ""5"": 1}","{""arriveby_16:36"": 0.4330430030822754, ""leaveat_16:36"": 0.46700754165649416, ""day_sunday"": 0.7268943786621094, ""departure_cambridge"": 0.8, ""destination_norwich"": 0.8, ""bookpeople_5"": 0.8}","{""arriveby_16:36"": 0.4355032773857767, ""leaveat_16:36"": 0.43962744088335476, ""day_sunday"": 8.351160504389555e-05, ""departure_cambridge"": 0.2727221018227738, ""destination_norwich"": 0.35311650941876, ""bookpeople_5"": 0.4204146131873131}"
"pmul0698-6","train","{""bookpeople"": ""5"", ""arriveby"": ""16:36"", ""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""norwich""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""chinese""}, ""train"": {""leaveat"": ""16:36"", ""day"": ""sunday"", ""arriveby"": ""16:36"", ""departure"": ""cambridge"", ""destination"": ""norwich"", ""bookpeople"": ""5""}}","{""bookpeople_5"": 0.8, ""arriveby_16:36"": 0.8, ""day_sunday"": 0.8, ""departure_cambridge"": 0.8, ""destination_norwich"": 0.8}","{""bookpeople"": 0.7140863537788391, ""arriveby"": 0.4321730136871338, ""day"": 0.5494454503059387, ""departure"": 1, ""destination"": 1}","{""5"": 1.0, ""16:36"": 0.9684435725212097, ""sunday"": 1, ""cambridge"": 1, ""norwich"": 1}","{""bookpeople_5"": 0.5712690830230713, ""arriveby_16:36"": 0.3348281418579404, ""day_sunday"": 0.439556360244751, ""departure_cambridge"": 0.8, ""destination_norwich"": 0.8}","{""bookpeople_5"": 0.011782553046941757, ""arriveby_16:36"": 0.2669599346234463, ""day_sunday"": 0.000528493121964857, ""departure_cambridge"": 0.18293088325481222, ""destination_norwich"": 0.0018038792790321168}"
"pmul3233-1","hotel","{""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""expensive"", ""bookstay"": ""2"", ""bookday"": ""14"", ""bookpeople"": ""2""}","{""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""expensive"", ""bookstay"": ""2"", ""bookday"": ""14"", ""bookpeople"": ""2""}}","{""area_centre"": 0.63, ""internet_yes"": 0.7200000000000001, ""parking_yes"": 0.63, ""stars_3"": 0.7200000000000001, ""type_hotel"": 0.63, ""pricerange_expensive"": 0.81, ""bookstay_2"": 0.0, ""bookday_14"": 0.0, ""bookpeople_2"": 0.0}","{""area"": 0.7919953465461731, ""internet"": 0.3990935981273651, ""parking"": 0.9489172697067261, ""stars"": 0.8289388418197632, ""type"": 1.0, ""pricerange"": 1.0, ""bookstay"": 1.0, ""bookday"": 1.0, ""bookpeople"": 1.0}","{""centre"": 0.9845753908157349, ""yes"": 1.0, ""3"": 0.6187902688980103, ""hotel"": 1.0, ""expensive"": 0.5468464493751526, ""2"": 1.0, ""14"": 0.4950340986251831}","{""area_centre"": 0.7018012150649476, ""internet_yes"": 0.3591842383146286, ""parking_yes"": 0.8540255427360535, ""stars_3"": 0.4616453599466908, ""type_hotel"": 0.9, ""pricerange_expensive"": 0.49216180443763735, ""bookstay_2"": 0.47471886277198794, ""bookday_14"": 0.44553068876266483, ""bookpeople_2"": 0.9}","{""area_centre"": 0.0003526230517309159, ""internet_yes"": 0.06012679114937782, ""parking_yes"": 0.05960945338010788, ""stars_3"": 0.05398264490067959, ""type_hotel"": 0.19674227088689805, ""pricerange_expensive"": 0.005177647853270173, ""bookstay_2"": 0.21542993187904358, ""bookday_14"": 0.038865483552217486, ""bookpeople_2"": 0.5763186872005462}"
"pmul3233-2","hotel","{""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""guesthouse"", ""pricerange"": ""expensive""}","{""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""guesthouse"", ""pricerange"": ""expensive"", ""bookstay"": ""2"", ""bookday"": ""14"", ""bookpeople"": ""2""}}","{""area_centre"": 0.3, ""internet_yes"": 0.48, ""parking_yes"": 0.6, ""stars_4"": 0.6, ""type_guesthouse"": 0.6, ""pricerange_expensive"": 0.36}","{""area"": 0.707875669002533, ""internet"": 0.4176746606826782, ""parking"": 1.0, ""stars"": 1.0, ""type"": 1.0, ""pricerange"": 1.0}","{""centre"": 0.5244200825691223, ""yes"": 1.0, ""4"": 1.0, ""guesthouse"": 0.9136765599250793, ""expensive"": 0.3763768672943115}","{""area_centre"": 0.2227345300721886, ""internet_yes"": 0.2506047964096069, ""parking_yes"": 0.6, ""stars_4"": 0.6, ""type_guesthouse"": 0.5482059359550476, ""pricerange_expensive"": 0.2258261203765869}","{""area_centre"": 0.0001717374427244067, ""internet_yes"": 0.015181628242135047, ""parking_yes"": 0.023305318504571914, ""stars_4"": 0.3560075506567955, ""type_guesthouse"": 0.2259415921515938, ""pricerange_expensive"": 5.894057831028476e-05}"
"pmul3233-3","hotel","{""area"": ""west"", ""pricerange"": ""not specified"", ""stars"": ""4"", ""type"": ""guesthouse""}","{""hotel"": {""area"": ""west"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""guesthouse"", ""pricerange"": ""not specified"", ""bookstay"": ""2"", ""bookday"": ""14"", ""bookpeople"": ""2""}}","{""area_west"": 0.7200000000000001, ""pricerange_not specified"": 0.4, ""stars_4"": 0.7200000000000001, ""type_guesthouse"": 0.7200000000000001}","{""area"": 1.0, ""pricerange"": 0.47396308183670044, ""stars"": 0.8438951373100281, ""type"": 1.0}","{""west"": 1.0, ""not specified"": 0.5822435182279087, ""4"": 1.0, ""guesthouse"": 0.7431679368019104}","{""area_west"": 0.8, ""pricerange_not specified"": 0.22076954582299413, ""stars_4"": 0.6751161098480225, ""type_guesthouse"": 0.5945343494415284}","{""area_west"": 0.34591316957958046, ""pricerange_not specified"": 0.29183616309892385, ""stars_4"": 0.20053572654724122, ""type_guesthouse"": 0.0012497993753640914}"
"pmul3233-4","hotel","{""area"": ""west"", ""pricerange"": ""4 star"", ""type"": ""guesthouse"", ""parking"": ""yes"", ""bookday"": ""monday"", ""name"": ""finches bed and breakfast""}","{""hotel"": {""area"": ""west"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""guesthouse"", ""pricerange"": ""4 star"", ""bookstay"": ""2"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""name"": ""finches bed and breakfast""}}","{""area_west"": 0.95, ""pricerange_4 star"": 0.95, ""type_guesthouse"": 0.95, ""parking_yes"": 0.95, ""bookday_monday"": 0.95, ""name_finches bed and breakfast"": 0.95}","{""area"": 0.9330103993415833, ""pricerange"": 0.3566146790981293, ""type"": 0.8479677438735962, ""parking"": 0.650888979434967, ""bookday"": 0.5078118443489075, ""name"": 1}","{""west"": 1.0, ""4 star"": 0.5544280689968097, ""guesthouse"": 0.6623899257579993, ""yes"": 1.0, ""monday"": 1, ""finches bed and breakfast"": 1}","{""area_west"": 0.886359879374504, ""pricerange_4 star"": 0.18783132851287815, ""type_guesthouse"": 0.533601026364129, ""parking_yes"": 0.6183445304632187, ""bookday_monday"": 0.4824212521314621, ""name_finches bed and breakfast"": 0.95}","{""area_west"": 0.0008206555095966905, ""pricerange_4 star"": 0.006112727872096001, ""type_guesthouse"": 0.3218393631339131, ""parking_yes"": 0.12730839774012565, ""bookday_monday"": 0.2391468956154881, ""name_finches bed and breakfast"": 0.5724735130483168}"
