"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul0698-1","restaurant","{""area"": ""centre"", ""food"": ""chinese""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese""}}","{""area_centre"": 0.9171397045535234, ""food_chinese"": 0.9171397045535234}","{""area"": 1.0, ""food"": 1.0}","{""centre"": 1.0, ""chinese"": 1.0}","{""area_centre"": 1.0, ""food_chinese"": 1.0}","{""area_centre"": 0.34268867110586143, ""food_chinese"": 0.18572945357785406}"
"pmul0698-2","restaurant","{}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese""}}","{}","{}","{}","{}","{}"
"pmul0698-3","train","{""day"": ""sunday"", ""leaveat"": ""16:15""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese""}, ""train"": {""day"": ""sunday"", ""leaveat"": ""16:15""}}","{""day_sunday"": 1.0, ""leaveat_16:15"": 1.0}","{""day"": 0.9643214344978333, ""leaveat"": 0.8518060445785522}","{""sunday"": 1.0, ""16:15"": 0.9518632292747498}","{""day_sunday"": 0.9643214344978333, ""leaveat_16:15"": 0.8108028523082922}","{""day_sunday"": 0.20691884837324323, ""leaveat_16:15"": 0.5602530577135357}"
"pmul0698-4","train","{""departure"": ""cambridge"", ""destination"": ""norwich""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese""}, ""train"": {""day"": ""sunday"", ""leaveat"": ""16:15"", ""departure"": ""cambridge"", ""destination"": ""norwich""}}","{""departure_cambridge"": 0.9138468532921034, ""destination_norwich"": 0.9138468532921034}","{""departure"": 0.9186197519302368, ""destination"": 1.0}","{""cambridge"": 1.0, ""norwich"": 1.0}","{""departure_cambridge"": 0.9186197519302368, ""destination_norwich"": 1.0}","{""departure_cambridge"": 0.4972016743073861, ""destination_norwich"": 0.5281392335891724}"
"pmul0698-5","train","{""bookpeople"": ""5""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese""}, ""train"": {""day"": ""sunday"", ""leaveat"": ""16:15"", ""departure"": ""cambridge"", ""destination"": ""norwich"", ""bookpeople"": ""5""}}","{""bookpeople_5"": 1.0}","{""bookpeople"": 0.932888388633728}","{""5"": 1.0}","{""bookpeople_5"": 0.932888388633728}","{""bookpeople_5"": 0.5255182664841413}"
"pmul0698-6","taxi","{""leaveat"": ""16:36""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese""}, ""train"": {""day"": ""sunday"", ""leaveat"": ""16:15"", ""departure"": ""cambridge"", ""destination"": ""norwich"", ""bookpeople"": ""5""}, ""taxi"": {""leaveat"": ""16:36""}}","{""leaveat_16:36"": 1.0}","{""leaveat"": 0.30812087655067444}","{""16:36"": 0.7286903309908759}","{""leaveat_16:36"": 0.22452470351890977}","{""leaveat_16:36"": 0.29112781016738154}"
"pmul3233-1","hotel","{""type"": ""hotel""}","{""hotel"": {""type"": ""hotel""}}","{""type_hotel"": 0.5}","{""type"": 0.6087766885757446}","{""hotel"": 0.9433475732803345}","{""type_hotel"": 0.5742880118375666}","{""type_hotel"": 0.2186025232076645}"
"pmul3233-2","hotel","{""parking"": ""yes"", ""stars"": ""4"", ""type"": ""guesthouse""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4""}}","{""parking_yes"": 1.0, ""stars_4"": 1.0, ""type_guesthouse"": 1.0}","{""parking"": 1.0, ""stars"": 0.917302668094635, ""type"": 1.0}","{""yes"": 1.0, ""4"": 1.0, ""guesthouse"": 1.0}","{""parking_yes"": 1.0, ""stars_4"": 0.917302668094635, ""type_guesthouse"": 1.0}","{""parking_yes"": 0.03884219750761986, ""stars_4"": 0.5933459177613258, ""type_guesthouse"": 0.3765693202526563}"
"pmul3233-3","hotel","{""area"": ""west""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4"", ""area"": ""west""}}","{""area_west"": 0.5}","{""area"": 1.0}","{""west"": 1.0}","{""area_west"": 1.0}","{""area_west"": 0.43239146197447553}"
"pmul3233-4","hotel","{""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""name"": ""finches bed and breakfast""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""name"": ""finches bed and breakfast""}}","{""bookday_monday"": 0.9025715512864864, ""bookpeople_2"": 0.9025715512864864, ""bookstay_2"": 0.9025715512864864, ""name_finches bed and breakfast"": 0.9025715512864864}","{""bookday"": 0.8456908464431763, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""name"": 1.0}","{""monday"": 1.0, ""2"": 1.0, ""finches bed and breakfast"": 1.0}","{""bookday_monday"": 0.8456908464431763, ""bookpeople_2"": 1.0, ""bookstay_2"": 1.0, ""name_finches bed and breakfast"": 1.0}","{""bookday_monday"": 0.25173357433209276, ""bookpeople_2"": 0.6151259616017342, ""bookstay_2"": 0.5770663097500801, ""name_finches bed and breakfast"": 0.6026036979455967}"
