"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul0698-1","restaurant","{""area"": ""centre"", ""food"": ""chinese""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese""}}","{""area_centre"": 0.9603768234998328, ""food_chinese"": 0.9603768234998328}","{""area"": 1.0, ""food"": 1.0}","{""centre"": 1.0, ""chinese"": 1.0}","{""area_centre"": 1.0, ""food_chinese"": 1.0}","{""area_centre"": 0.34268867110586143, ""food_chinese"": 0.18572945357785406}"
"pmul0698-2","restaurant","{""area"": ""centre""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese""}}","{""area_centre"": 1.0}","{""area"": 0.9161096215248108}","{""centre"": 1.0}","{""area_centre"": 0.9161096215248108}","{""area_centre"": 4.5259777834871784e-05}"
"pmul0698-3","train","{""day"": ""sunday"", ""leaveat"": ""16:15""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese""}, ""train"": {""day"": ""sunday"", ""leaveat"": ""16:15""}}","{""day_sunday"": 0.0, ""leaveat_16:15"": 0.0}","{""day"": 0.9511421918869019, ""leaveat"": 0.8211994171142578}","{""sunday"": 1.0, ""16:15"": 1.0}","{""day_sunday"": 0.9511421918869019, ""leaveat_16:15"": 0.8211994171142578}","{""day_sunday"": 0.20691884837324323, ""leaveat_16:15"": 0.5602530577135357}"
"pmul0698-4","train","{""departure"": ""cambridge"", ""destination"": ""norwich""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese""}, ""train"": {""day"": ""sunday"", ""leaveat"": ""16:15"", ""departure"": ""cambridge"", ""destination"": ""norwich""}}","{""departure_cambridge"": 0.9001711860566383, ""destination_norwich"": 0.9001711860566383}","{""departure"": 0.9210814833641052, ""destination"": 1.0}","{""cambridge"": 1.0, ""norwich"": 1.0}","{""departure_cambridge"": 0.9210814833641052, ""destination_norwich"": 1.0}","{""departure_cambridge"": 0.4972016743073861, ""destination_norwich"": 0.5281392335891724}"
"pmul0698-5","train","{""leaveat"": ""after 16:15"", ""bookpeople"": ""5""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese""}, ""train"": {""day"": ""sunday"", ""leaveat"": ""after 16:15"", ""departure"": ""cambridge"", ""destination"": ""norwich"", ""bookpeople"": ""5""}}","{""leaveat_after 16:15"": 0.908511804273171, ""bookpeople_5"": 0.908511804273171}","{""leaveat"": 0.9084367156028748, ""bookpeople"": 0.8588323593139648}","{""after 16:15"": 0.9481545686721802, ""5"": 1.0}","{""leaveat_after 16:15"": 0.8613384222484157, ""bookpeople_5"": 0.8588323593139648}","{""leaveat_after 16:15"": 0.4091463061583151, ""bookpeople_5"": 0.5255182664841413}"
"pmul0698-6","taxi","{""departure"": ""norwich"", ""destination"": ""norwich""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese""}, ""train"": {""day"": ""sunday"", ""leaveat"": ""after 16:15"", ""departure"": ""cambridge"", ""destination"": ""norwich"", ""bookpeople"": ""5""}, ""taxi"": {""departure"": ""norwich"", ""destination"": ""norwich""}}","{""departure_norwich"": 1.0, ""destination_norwich"": 1.0}","{""departure"": 0.30808526277542114, ""destination"": 0.9353464841842651}","{""norwich"": 0.9099069833755493}","{""departure_norwich"": 0.2869698771871896, ""destination_norwich"": 0.8510782978350306}","{""departure_norwich"": 0.004967698190739611, ""destination_norwich"": 0.002254849098790146}"
"pmul3233-1","hotel","{""stars"": ""4"", ""type"": ""hotel""}","{""hotel"": {""stars"": ""4"", ""type"": ""hotel""}}","{""stars_4"": 0.9175512642350215, ""type_hotel"": 0.9175512642350215}","{""stars"": 0.6058135628700256, ""type"": 0.9697853922843933}","{""4"": 0.6454089879989624, ""hotel"": 0.9196425676345825}","{""stars_4"": 0.39099751852798903, ""type_hotel"": 0.8918559282149303}","{""stars_4"": 0.4375113844871521, ""type_hotel"": 0.2186025232076645}"
"pmul3233-2","hotel","{""parking"": ""yes"", ""stars"": ""4"", ""type"": ""guesthouse""}","{""hotel"": {""stars"": ""4"", ""type"": ""guesthouse"", ""parking"": ""yes""}}","{""parking_yes"": 0.9493358120163286, ""stars_4"": 0.9493358120163286, ""type_guesthouse"": 0.9493358120163286}","{""parking"": 1.0, ""stars"": 0.9449946880340576, ""type"": 1.0}","{""yes"": 1.0, ""4"": 1.0, ""guesthouse"": 1.0}","{""parking_yes"": 1.0, ""stars_4"": 0.9449946880340576, ""type_guesthouse"": 1.0}","{""parking_yes"": 0.03884219750761986, ""stars_4"": 0.5933459177613258, ""type_guesthouse"": 0.3765693202526563}"
"pmul3233-3","hotel","{""area"": ""west""}","{""hotel"": {""stars"": ""4"", ""type"": ""guesthouse"", ""parking"": ""yes"", ""area"": ""west""}}","{""area_west"": 1.0}","{""area"": 1.0}","{""west"": 1.0}","{""area_west"": 1.0}","{""area_west"": 0.43239146197447553}"
"pmul3233-4","hotel","{""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""name"": ""finches bed and breakfast""}","{""hotel"": {""stars"": ""4"", ""type"": ""guesthouse"", ""parking"": ""yes"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""name"": ""finches bed and breakfast""}}","{""bookday_monday"": 0.9673112968195484, ""bookpeople_2"": 0.9673112968195484, ""bookstay_2"": 0.9673112968195484, ""name_finches bed and breakfast"": 0.9673112968195484}","{""bookday"": 0.8824278712272644, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""name"": 1.0}","{""monday"": 1.0, ""2"": 1.0, ""finches bed and breakfast"": 1.0}","{""bookday_monday"": 0.8824278712272644, ""bookpeople_2"": 1.0, ""bookstay_2"": 1.0, ""name_finches bed and breakfast"": 1.0}","{""bookday_monday"": 0.25173357433209276, ""bookpeople_2"": 0.6151259616017342, ""bookstay_2"": 0.5770663097500801, ""name_finches bed and breakfast"": 0.6026036979455967}"
