"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul0698-1","restaurant","{""area"": ""centre"", ""food"": ""chinese""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese""}}","{""area_centre"": 0.9650711719429563, ""food_chinese"": 0.9650711719429563}","{""area"": 1.0, ""food"": 1.0}","{""centre"": 1.0, ""chinese"": 1.0}","{""area_centre"": 1.0, ""food_chinese"": 1.0}","{""area_centre"": 0.34268867110586143, ""food_chinese"": 0.18572945357785406}"
"pmul0698-2","restaurant","{}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese""}}","{}","{}","{}","{}","{}"
"pmul0698-3","train","{""day"": ""sunday"", ""leaveat"": ""16:15""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese""}, ""train"": {""day"": ""sunday"", ""leaveat"": ""16:15""}}","{""day_sunday"": 0.9135761552154414, ""leaveat_16:15"": 0.9135761552154414}","{""day"": 0.949669361114502, ""leaveat"": 0.7679495215415955}","{""sunday"": 1.0, ""16:15"": 1.0}","{""day_sunday"": 0.949669361114502, ""leaveat_16:15"": 0.7679495215415955}","{""day_sunday"": 0.20691884837324323, ""leaveat_16:15"": 0.5602530577135357}"
"pmul0698-4","train","{""departure"": ""cambridge"", ""destination"": ""norwich""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese""}, ""train"": {""day"": ""sunday"", ""leaveat"": ""16:15"", ""departure"": ""cambridge"", ""destination"": ""norwich""}}","{""departure_cambridge"": 0.47291607750842585, ""destination_norwich"": 0.47291607750842585}","{""departure"": 0.9318962097167969, ""destination"": 1.0}","{""cambridge"": 1.0, ""norwich"": 1.0}","{""departure_cambridge"": 0.46594810485839844, ""destination_norwich"": 0.5}","{""departure_cambridge"": 0.24860083715369305, ""destination_norwich"": 0.2640696167945862}"
"pmul0698-5","train","{""bookpeople"": ""5""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese""}, ""train"": {""day"": ""sunday"", ""leaveat"": ""16:15"", ""departure"": ""cambridge"", ""destination"": ""norwich"", ""bookpeople"": ""5""}}","{""bookpeople_5"": 0.7}","{""bookpeople"": 0.8911449909210205}","{""5"": 1.0}","{""bookpeople_5"": 0.6238014936447143}","{""bookpeople_5"": 0.3678627865388989}"
"pmul0698-6","train","{""bookpeople"": ""5""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese""}, ""train"": {""day"": ""sunday"", ""leaveat"": ""16:15"", ""departure"": ""cambridge"", ""destination"": ""norwich"", ""bookpeople"": ""5""}}","{""bookpeople_5"": 1.0}","{""bookpeople"": 0.7877290844917297}","{""5"": 1.0}","{""bookpeople_5"": 0.7877290844917297}","{""bookpeople_5"": 0.014728191308677197}"
"pmul3233-1","hotel","{""type"": ""hotel""}","{""hotel"": {""type"": ""hotel""}}","{""type_hotel"": 0.968576261271262}","{""type"": 0.648012638092041}","{""hotel"": 0.9005025625228882}","{""type_hotel"": 0.5835370411490999}","{""type_hotel"": 0.2186025232076645}"
"pmul3233-2","hotel","{""parking"": ""yes"", ""stars"": ""4"", ""type"": ""guesthouse""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4""}}","{""parking_yes"": 0.5, ""stars_4"": 0.5, ""type_guesthouse"": 0.5}","{""parking"": 1.0, ""stars"": 0.9273632764816284, ""type"": 1.0}","{""yes"": 1.0, ""4"": 1.0, ""guesthouse"": 1.0}","{""parking_yes"": 0.5, ""stars_4"": 0.4636816382408142, ""type_guesthouse"": 0.5}","{""parking_yes"": 0.01942109875380993, ""stars_4"": 0.2966729588806629, ""type_guesthouse"": 0.18828466012632816}"
"pmul3233-3","hotel","{""area"": ""west""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4"", ""area"": ""west""}}","{""area_west"": 0.5}","{""area"": 1.0}","{""west"": 1.0}","{""area_west"": 0.5}","{""area_west"": 0.21619573098723777}"
"pmul3233-4","hotel","{""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""name"": ""finches bed and breakfast""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""2"", ""name"": ""finches bed and breakfast""}}","{""bookday_monday"": 0.9999974999084864, ""bookpeople_2"": 0.9999974999084864, ""bookstay_2"": 0.9999974999084864, ""name_finches bed and breakfast"": 0.9999974999084864}","{""bookday"": 0.8459554314613342, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""name"": 1.0}","{""monday"": 1.0, ""2"": 1.0, ""finches bed and breakfast"": 1.0}","{""bookday_monday"": 0.8459533164953391, ""bookpeople_2"": 0.9999974999084864, ""bookstay_2"": 0.9999974999084864, ""name_finches bed and breakfast"": 0.9999974999084864}","{""bookday_monday"": 0.2517329449751199, ""bookpeople_2"": 0.6151244237305378, ""bookstay_2"": 0.5770648670314963, ""name_finches bed and breakfast"": 0.6026021913812054}"
