"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul0484-1","train","{""departure"": ""norwich"", ""destination"": ""cambridge""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge""}}","{""departure_norwich"": 0.9, ""destination_cambridge"": 0.9}","{""departure"": 1.0, ""destination"": 1.0}","{""norwich"": 1.0, ""cambridge"": 1.0}","{""departure_norwich"": 1.0, ""destination_cambridge"": 1.0}","{""departure_norwich"": 0.41690074215807726, ""destination_cambridge"": 0.5319362486091753}"
"mul0484-2","train","{""day"": ""monday"", ""arriveby"": ""18:00""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""day"": ""monday"", ""arriveby"": ""18:00""}}","{""day_monday"": 0.9, ""arriveby_18:00"": 0.9}","{""day"": 1.0, ""arriveby"": 1.0}","{""monday"": 1.0, ""18:00"": 1.0}","{""day_monday"": 1.0, ""arriveby_18:00"": 1.0}","{""day_monday"": 0.26277683888038156, ""arriveby_18:00"": 0.5560234469012357}"
"mul0484-3","train","{""day"": ""monday"", ""arriveby"": ""18:00"", ""destination"": ""cambridge"", ""departure"": ""norwich""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""day"": ""monday"", ""arriveby"": ""18:00""}}","{""day_monday"": 0.99, ""arriveby_18:00"": 0.99, ""destination_cambridge"": 0.99, ""departure_norwich"": 0.99}","{""day"": 1.0, ""arriveby"": 1.0, ""destination"": 0.9165086150169373, ""departure"": 1.0}","{""monday"": 1.0, ""18:00"": 1.0, ""cambridge"": 1.0, ""norwich"": 1.0}","{""day_monday"": 1.0, ""arriveby_18:00"": 1.0, ""destination_cambridge"": 0.9165086150169373, ""departure_norwich"": 1.0}","{""day_monday"": 0.2195070921761726, ""arriveby_18:00"": 0.3764475999244799, ""destination_cambridge"": 0.3152179435004655, ""departure_norwich"": 0.09538170750638528}"
"mul0484-4","attraction","{""name"": ""cineworld cinema""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""day"": ""monday"", ""arriveby"": ""18:00""}, ""attraction"": {""name"": ""cineworld cinema""}}","{""name_cineworld cinema"": 1.0}","{""name"": 1.0}","{""cineworld cinema"": 1.0}","{""name_cineworld cinema"": 1.0}","{""name_cineworld cinema"": 0.48721441101811663}"
"mul0484-5","taxi","{""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""18:00"", ""leaveat"": ""16:16""}","{""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""day"": ""monday"", ""arriveby"": ""18:00""}, ""attraction"": {""name"": ""cineworld cinema""}, ""taxi"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""18:00"", ""leaveat"": ""16:16""}}","{""departure_norwich"": 1.0, ""destination_cambridge"": 1.0, ""arriveby_18:00"": 1.0, ""leaveat_05:16"": 1.0, ""leaveat_16:16"": 1.0}","{""departure"": 0.579644501209259, ""destination"": 1.0, ""arriveby"": 1.0, ""leaveat"": 1.0}","{""norwich"": 1.0, ""cambridge"": 1.0, ""18:00"": 1.0, ""16:16"": 0.5774953961372375}","{""departure_norwich"": 0.579644501209259, ""destination_cambridge"": 1.0, ""arriveby_18:00"": 1.0, ""leaveat_16:16"": 0.5774953961372375}","{""departure_norwich"": 0.11851389979619853, ""destination_cambridge"": 0.13944595451011993, ""arriveby_18:00"": 0.3767874324694276, ""leaveat_16:16"": 0.26038854608354584}"
"pmul4462-1","restaurant","{""name"": ""golden wok""}","{""restaurant"": {""name"": ""golden wok""}}","{""name_golden wok"": 0.9}","{""name"": 1.0}","{""golden wok"": 1.0}","{""name_golden wok"": 1.0}","{""name_golden wok"": 0.5939366721237699}"
"pmul4462-2","restaurant","{""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4""}}","{""name_golden wok"": 0.9, ""bookday_friday"": 0.9, ""booktime_11:00"": 0.9, ""bookpeople_4"": 0.8}","{""name"": 0.9375162720680237, ""bookday"": 0.9343951344490051, ""booktime"": 1.0, ""bookpeople"": 1.0}","{""golden wok"": 1.0, ""friday"": 1.0, ""11:00"": 1.0, ""4"": 0.6591851115226746}","{""name_golden wok"": 0.9375162720680237, ""bookday_friday"": 0.9343951344490051, ""booktime_11:00"": 1.0, ""bookpeople_4"": 0.6591851115226746}","{""name_golden wok"": 0.31558335257048903, ""bookday_friday"": 0.29161405467052, ""booktime_11:00"": 0.46929344884483726, ""bookpeople_4"": 0.22964133508503437}"
"pmul4462-3","restaurant","{""bookday"": ""friday"", ""bookpeople"": ""4"", ""booktime"": ""11:00"", ""name"": ""golden wok"", ""area"": ""cambridge""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4"", ""area"": ""cambridge""}}","{""bookday_friday"": 0.9, ""bookpeople_4"": 0.9, ""booktime_11:00"": 0.9, ""name_golden wok"": 0.9, ""area_cambridge"": 0.7}","{""bookday"": 0.8084731905419176, ""bookpeople"": 0.8942986130714417, ""booktime"": 1.0, ""name"": 1.0, ""area"": 1.0}","{""friday"": 1.0, ""4"": 1.0, ""11:00"": 1.0, ""golden wok"": 1.0, ""cambridge"": 0.8205613493919373}","{""bookday_friday"": 0.8084731905419176, ""bookpeople_4"": 0.8942986130714417, ""booktime_11:00"": 1.0, ""name_golden wok"": 1.0, ""area_cambridge"": 0.8205613493919373}","{""bookday_friday"": 0.27872024424808234, ""bookpeople_4"": 0.46999836433678865, ""booktime_11:00"": 0.4035938942480633, ""name_golden wok"": 0.42704922628071734, ""area_cambridge"": 0.40328625378318367}"
"pmul4462-4","attraction","{""name"": ""golden wok"", ""area"": ""cambridge"", ""type"": ""restaurant""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4"", ""area"": ""cambridge""}, ""attraction"": {""name"": ""golden wok"", ""area"": ""cambridge"", ""type"": ""restaurant""}}","{""name_golden wok"": 0.9, ""area_cambridge"": 0.9, ""type_restaurant"": 0.9}","{""name"": 1.0, ""area"": 1.0, ""type"": 1.0}","{""golden wok"": 1.0, ""cambridge"": 1.0, ""restaurant"": 1.0}","{""name_golden wok"": 1.0, ""area_cambridge"": 1.0, ""type_restaurant"": 1.0}","{""name_golden wok"": 0.18316871583855723, ""area_cambridge"": 0.23546869397802653, ""type_restaurant"": 0.24364168266765773}"
"pmul4462-5","attraction","{""name"": ""golden wok"", ""area"": ""centre"", ""type"": ""church""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4"", ""area"": ""cambridge""}, ""attraction"": {""name"": ""golden wok"", ""area"": ""centre"", ""type"": ""church""}}","{""name_golden wok"": 0.9, ""area_centre"": 0.8, ""type_church"": 0.7}","{""name"": 0.9037485122680664, ""area"": 1.0, ""type"": 1.0}","{""golden wok"": 1.0, ""centre"": 1.0, ""church"": 1.0}","{""name_golden wok"": 0.9037485122680664, ""area_centre"": 1.0, ""type_church"": 1.0}","{""name_golden wok"": 0.13777025584431613, ""area_centre"": 0.2729493359220214, ""type_church"": 0.18646956204126278}"
"pmul4462-6","taxi","{""destination"": ""golden wok"", ""arriveby"": ""11:00"", ""leaveat"": ""11:15"", ""departure"": ""old schools""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4"", ""area"": ""cambridge""}, ""attraction"": {""name"": ""golden wok"", ""area"": ""centre"", ""type"": ""church""}, ""taxi"": {""destination"": ""golden wok"", ""arriveby"": ""11:00"", ""leaveat"": ""11:15"", ""departure"": ""old schools""}}","{""destination_golden wok"": 0.9, ""arriveby_11:00"": 0.9, ""leaveat_11:15"": 0.9, ""departure_old schools"": 0.9}","{""destination"": 1.0, ""arriveby"": 1.0, ""leaveat"": 1.0, ""departure"": 1.0}","{""golden wok"": 0.9277132749557495, ""11:00"": 1.0, ""11:15"": 1.0, ""old schools"": 0.9277132749557495}","{""destination_golden wok"": 0.9277132749557495, ""arriveby_11:00"": 1.0, ""leaveat_11:15"": 1.0, ""departure_old schools"": 0.9277132749557495}","{""destination_golden wok"": 0.45562938017904536, ""arriveby_11:00"": 0.3321922948922623, ""leaveat_11:15"": 0.29808529432524333, ""departure_old schools"": 0.28541575761401344}"
"pmul4462-7","taxi","{""destination"": ""golden wok"", ""arriveby"": ""11:00"", ""departure"": ""old schools""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4"", ""area"": ""cambridge""}, ""attraction"": {""name"": ""golden wok"", ""area"": ""centre"", ""type"": ""church""}, ""taxi"": {""destination"": ""golden wok"", ""arriveby"": ""11:00"", ""leaveat"": ""11:15"", ""departure"": ""old schools""}}","{""destination_golden wok"": 0.9, ""arriveby_11:00"": 0.95, ""departure_old schools"": 0.85}","{""destination"": 1.0, ""arriveby"": 1.0, ""departure"": 1.0}","{""golden wok"": 1.0, ""11:00"": 1.0, ""old schools"": 1}","{""destination_golden wok"": 1.0, ""arriveby_11:00"": 1.0, ""departure_old schools"": 1.0}","{""destination_golden wok"": 0.4497732456463079, ""arriveby_11:00"": 0.3151307351125235, ""departure_old schools"": 0.41012028814293444}"
"pmul4462-8","taxi","{""arriveby"": ""11:00"", ""destination"": ""golden wok"", ""departure"": ""old schools""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4"", ""area"": ""cambridge""}, ""attraction"": {""name"": ""golden wok"", ""area"": ""centre"", ""type"": ""church""}, ""taxi"": {""destination"": ""golden wok"", ""arriveby"": ""11:00"", ""leaveat"": ""11:15"", ""departure"": ""old schools""}}","{""arriveby_11:00"": 1.0, ""destination_golden wok"": 0.9, ""departure_old schools"": 0.9}","{""arriveby"": 0.7587480545043945, ""destination"": 1.0, ""departure"": 1.0}","{""11:00"": 1.0, ""golden wok"": 1.0, ""old schools"": 1}","{""arriveby_11:00"": 0.7587480545043945, ""destination_golden wok"": 1.0, ""departure_old schools"": 1.0}","{""arriveby_11:00"": 0.3632607459175316, ""destination_golden wok"": 0.1020713566608606, ""departure_old schools"": 0.03711226860446004}"
"pmul4462-9","taxi","{""destination"": ""golden wok"", ""arriveby"": ""11:00"", ""departure"": ""old schools""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4"", ""area"": ""cambridge""}, ""attraction"": {""name"": ""golden wok"", ""area"": ""centre"", ""type"": ""church""}, ""taxi"": {""destination"": ""golden wok"", ""arriveby"": ""11:00"", ""leaveat"": ""11:15"", ""departure"": ""old schools""}}","{""destination_golden wok"": 0.9, ""arriveby_11:00"": 0.9, ""departure_old schools"": 0.9}","{""destination"": 0.948664128780365, ""arriveby"": 1.0, ""departure"": 0.894298255443573}","{""golden wok"": 1.0, ""11:00"": 1.0, ""old schools"": 1.0}","{""destination_golden wok"": 0.948664128780365, ""arriveby_11:00"": 1.0, ""departure_old schools"": 0.894298255443573}","{""destination_golden wok"": 0.27858561232373685, ""arriveby_11:00"": 0.4655673867987039, ""departure_old schools"": 0.5155438177287579}"
"pmul4462-10","taxi","{""arriveby"": ""11:00"", ""destination"": ""golden wok"", ""departure"": ""old schools""}","{""restaurant"": {""name"": ""golden wok"", ""bookday"": ""friday"", ""booktime"": ""11:00"", ""bookpeople"": ""4"", ""area"": ""cambridge""}, ""attraction"": {""name"": ""golden wok"", ""area"": ""centre"", ""type"": ""church""}, ""taxi"": {""destination"": ""golden wok"", ""arriveby"": ""11:00"", ""leaveat"": ""11:15"", ""departure"": ""old schools""}}","{""arriveby_11:00"": 1.0, ""destination_golden wok"": 1.0, ""departure_old schools"": 1.0}","{""arriveby"": 0.9037477970123291, ""destination"": 1.0, ""departure"": 0.8785920739173889}","{""11:00"": 0.8729264736175537, ""golden wok"": 0.8785920739173889, ""old schools"": 1}","{""arriveby_11:00"": 0.7889053774856052, ""destination_golden wok"": 0.8785920739173889, ""departure_old schools"": 0.8785920739173889}","{""arriveby_11:00"": 0.3639885349742447, ""destination_golden wok"": 0.1998661048565964, ""departure_old schools"": 0.21414781332769053}"
"pmul0320-1","hotel","{""internet"": ""yes"", ""type"": ""guest house""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guest house""}}","{""internet_yes"": 0.9, ""type_hotel"": 0.9, ""type_guest house"": 0.9}","{""internet"": 1.0, ""type"": 1.0}","{""yes"": 1.0, ""guest house"": 1.0}","{""internet_yes"": 1.0, ""type_guest house"": 1.0}","{""internet_yes"": 0.13546639525641999, ""type_guest house"": 0.20969467403847375}"
"pmul0320-2","hotel","{""pricerange"": ""moderate"", ""parking"": ""yes"", ""type"": ""hotel"", ""internet"": ""yes""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes""}}","{""pricerange_moderate"": 1.0, ""parking_yes"": 1.0, ""type_hotel"": 1.0, ""internet_yes"": 1.0}","{""pricerange"": 0.6970589756965637, ""parking"": 1.0, ""type"": 1.0, ""internet"": 1.0}","{""moderate"": 1.0, ""yes"": 1.0, ""hotel"": 1.0}","{""pricerange_moderate"": 0.6970589756965637, ""parking_yes"": 1.0, ""type_hotel"": 1.0, ""internet_yes"": 1.0}","{""pricerange_moderate"": 0.392646704276558, ""parking_yes"": 0.07881210992733638, ""type_hotel"": 0.2424104455858469, ""internet_yes"": 0.16482671381284794}"
"pmul0320-3","hotel","{""name"": ""lovell lodge"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""bookday"": ""friday""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""bookday"": ""friday""}}","{""name_lovell lodge"": 1.0, ""type_hotel"": 1.0, ""pricerange_moderate"": 1.0, ""internet_yes"": 1.0, ""parking_yes"": 1.0, ""bookpeople_3"": 1.0, ""bookstay_2"": 1.0, ""bookday_friday"": 1.0}","{""name"": 0.635576605796814, ""type"": 0.43230554461479187, ""pricerange"": 0.9165086150169373, ""internet"": 1.0, ""parking"": 1.0, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""bookday"": 1.0}","{""lovell lodge"": 1.0, ""hotel"": 1.0, ""moderate"": 1.0, ""yes"": 1.0, ""3"": 1.0, ""2"": 1.0, ""friday"": 1.0}","{""name_lovell lodge"": 0.635576605796814, ""type_hotel"": 0.43230554461479187, ""pricerange_moderate"": 0.9165086150169373, ""internet_yes"": 1.0, ""parking_yes"": 1.0, ""bookpeople_3"": 1.0, ""bookstay_2"": 1.0, ""bookday_friday"": 1.0}","{""name_lovell lodge"": 0.35692361662950134, ""type_hotel"": 0.17749353820302835, ""pricerange_moderate"": 0.2865614768428107, ""internet_yes"": 0.1393250221386552, ""parking_yes"": 0.12401288170367479, ""bookpeople_3"": 0.442258969082364, ""bookstay_2"": 0.14870638041091816, ""bookday_friday"": 0.233090309050827}"
